timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-15 00:00:00+00:00,38167.0,38017.03390472719,36373.97482124943,39660.09298820495,2,2019-08-07 23:00:00+00:00
2020-09-15 01:00:00+00:00,36183.0,36084.57175092568,33725.988152914724,38443.155348936634,3,2019-08-07 23:00:00+00:00
2020-09-15 02:00:00+00:00,35792.0,35640.187774847276,32709.648563913368,38570.726985781184,4,2019-08-07 23:00:00+00:00
2020-09-15 03:00:00+00:00,37607.0,37403.515454366985,34021.11453563693,40785.91637309704,5,2019-08-07 23:00:00+00:00
2020-09-15 04:00:00+00:00,42336.0,41280.24854842826,37529.18682401698,45031.31027283954,6,2019-08-07 23:00:00+00:00
2020-09-15 05:00:00+00:00,46195.0,44450.47804119731,40382.974565399214,48517.98151699541,7,2019-08-07 23:00:00+00:00
2020-09-15 06:00:00+00:00,48187.0,46847.190813546826,42494.785855763315,51199.595771330336,8,2019-08-07 23:00:00+00:00
2020-09-15 07:00:00+00:00,49998.0,49046.7594988351,44429.1031257499,53664.4158719203,9,2019-08-07 23:00:00+00:00
2020-09-15 08:00:00+00:00,51440.0,50529.92443723261,45660.66442075739,55399.18445370782,10,2019-08-07 23:00:00+00:00
2020-09-15 09:00:00+00:00,53020.0,52070.54770866728,46960.621497012544,57180.47392032202,11,2019-08-07 23:00:00+00:00
2020-09-15 10:00:00+00:00,54268.0,53794.620847675025,48453.749128704214,59135.49256664584,12,2019-08-07 23:00:00+00:00
2020-09-15 11:00:00+00:00,53791.0,53025.64761138127,47462.82493435809,58588.470288404445,13,2019-08-07 23:00:00+00:00
2020-09-15 12:00:00+00:00,53617.0,52275.98080247681,46499.54213669201,58052.419468261614,14,2019-08-07 23:00:00+00:00
2020-09-15 13:00:00+00:00,52690.0,51241.20809668406,45258.79435931722,57223.6218340509,15,2019-08-07 23:00:00+00:00
2020-09-15 14:00:00+00:00,51276.0,50105.443185376,43923.9949019024,56286.89146884961,16,2019-08-07 23:00:00+00:00
2020-09-15 15:00:00+00:00,50522.0,49720.922312760704,43346.723323259874,56095.121302261534,17,2019-08-07 23:00:00+00:00
2020-09-15 16:00:00+00:00,50531.0,50794.92815578961,44233.68047302628,57356.17583855294,18,2019-08-07 23:00:00+00:00
2020-09-15 17:00:00+00:00,50374.0,51492.979775308166,44749.88597936231,58236.07357125402,19,2019-08-07 23:00:00+00:00
2020-09-15 18:00:00+00:00,49998.0,50644.19415417421,43724.03214304498,57564.35616530345,20,2019-08-07 23:00:00+00:00
2020-09-15 19:00:00+00:00,47281.0,48556.49804561745,41463.68234997085,55649.31374126406,21,2019-08-07 23:00:00+00:00
2020-09-15 20:00:00+00:00,46449.0,48197.17148874575,40935.80139412411,55458.54158336739,22,2019-08-07 23:00:00+00:00
2020-09-15 21:00:00+00:00,46237.0,48527.8990389905,41101.796275320405,55954.0018026606,23,2019-08-07 23:00:00+00:00
2020-09-15 22:00:00+00:00,42497.0,44998.312925624276,37411.0519510195,52585.57390022905,24,2019-08-07 23:00:00+00:00
2020-09-15 23:00:00+00:00,39958.0,40053.05742766441,39233.724649915464,40872.39020541336,1,2019-08-07 23:00:00+00:00
2020-09-16 00:00:00+00:00,38741.0,38755.1268941755,37112.067810697736,40398.18597765326,2,2019-08-07 23:00:00+00:00
2020-09-16 01:00:00+00:00,36766.0,36849.431016027476,34490.84741801652,39208.01461403843,3,2019-08-07 23:00:00+00:00
2020-09-16 02:00:00+00:00,36261.0,36406.45979977646,33475.92058884255,39336.999010710366,4,2019-08-07 23:00:00+00:00
2020-09-16 03:00:00+00:00,37936.0,38019.46140726846,34637.06048853841,41401.86232599852,5,2019-08-07 23:00:00+00:00
2020-09-16 04:00:00+00:00,42203.0,42019.809371044415,38268.747646633135,45770.871095455695,6,2019-08-07 23:00:00+00:00
2020-09-16 05:00:00+00:00,45797.0,45271.98655891957,41204.48308312147,49339.490034717666,7,2019-08-07 23:00:00+00:00
2020-09-16 06:00:00+00:00,48225.0,47497.543718225446,43145.138760441936,51849.94867600896,8,2019-08-07 23:00:00+00:00
2020-09-16 07:00:00+00:00,50160.0,49592.89277071693,44975.23639763173,54210.54914380213,9,2019-08-07 23:00:00+00:00
2020-09-16 08:00:00+00:00,51361.0,51073.190152775314,46203.9301363001,55942.45016925053,10,2019-08-07 23:00:00+00:00
2020-09-16 09:00:00+00:00,52875.0,52598.0239397222,47488.09772806746,57707.95015137694,11,2019-08-07 23:00:00+00:00
2020-09-16 10:00:00+00:00,54478.0,54126.25393522529,48785.38221625448,59467.125654196105,12,2019-08-07 23:00:00+00:00
2020-09-16 11:00:00+00:00,53776.0,53421.06458129888,47858.2419042757,58983.88725832206,13,2019-08-07 23:00:00+00:00
2020-09-16 12:00:00+00:00,53400.0,52875.35034408297,47098.91167829817,58651.789009867774,14,2019-08-07 23:00:00+00:00
2020-09-16 13:00:00+00:00,52259.0,51888.00366105737,45905.58992369053,57870.417398424215,15,2019-08-07 23:00:00+00:00
2020-09-16 14:00:00+00:00,50973.0,50651.87435198267,44470.42606850906,56833.32263545627,16,2019-08-07 23:00:00+00:00
2020-09-16 15:00:00+00:00,49904.0,50145.94357542701,43771.74458592618,56520.14256492784,17,2019-08-07 23:00:00+00:00
2020-09-16 16:00:00+00:00,50429.0,50727.44571855124,44166.19803578791,57288.693401314566,18,2019-08-07 23:00:00+00:00
2020-09-16 17:00:00+00:00,50622.0,51094.83110852136,44351.737312575504,57837.92490446721,19,2019-08-07 23:00:00+00:00
2020-09-16 18:00:00+00:00,49660.0,50704.02495838552,43783.86294725628,57624.186969514754,20,2019-08-07 23:00:00+00:00
2020-09-16 19:00:00+00:00,47012.0,48577.72805683623,41484.91236118963,55670.54375248284,21,2019-08-07 23:00:00+00:00
2020-09-16 20:00:00+00:00,46714.0,48123.36657239205,40861.996477770415,55384.73666701368,22,2019-08-07 23:00:00+00:00
2020-09-16 21:00:00+00:00,46662.0,48269.63610835686,40843.533344686766,55695.73887202696,23,2019-08-07 23:00:00+00:00
2020-09-16 22:00:00+00:00,42746.0,44744.30376437332,37157.042789768544,52331.56473897809,24,2019-08-07 23:00:00+00:00
2020-09-16 23:00:00+00:00,40162.0,40080.888087915955,39261.55531016701,40900.2208656649,1,2019-08-07 23:00:00+00:00
2020-09-17 00:00:00+00:00,38875.0,38733.648290535646,37090.589207057885,40376.70737401341,2,2019-08-07 23:00:00+00:00
2020-09-17 01:00:00+00:00,36869.0,36782.53652665838,34423.95292864743,39141.12012466934,3,2019-08-07 23:00:00+00:00
2020-09-17 02:00:00+00:00,36033.0,36305.082797593765,33374.54358665986,39235.62200852767,4,2019-08-07 23:00:00+00:00
2020-09-17 03:00:00+00:00,37808.0,37915.290860289526,34532.88994155947,41297.69177901958,5,2019-08-07 23:00:00+00:00
2020-09-17 04:00:00+00:00,41970.0,41849.83846054063,38098.77673612935,45600.90018495191,6,2019-08-07 23:00:00+00:00
2020-09-17 05:00:00+00:00,45851.0,45104.38591130497,41036.88243550687,49171.88938710307,7,2019-08-07 23:00:00+00:00
2020-09-17 06:00:00+00:00,47725.0,47518.3152078223,43165.91025003879,51870.72016560581,8,2019-08-07 23:00:00+00:00
2020-09-17 07:00:00+00:00,49361.0,49637.37814182286,45019.72176873766,54255.03451490806,9,2019-08-07 23:00:00+00:00
2020-09-17 08:00:00+00:00,50505.0,51005.73831558941,46136.4782991142,55874.99833206463,10,2019-08-07 23:00:00+00:00
2020-09-17 09:00:00+00:00,51753.0,52520.01202813466,47410.08581647992,57629.9382397894,11,2019-08-07 23:00:00+00:00
2020-09-17 10:00:00+00:00,52930.0,54183.424897312856,48842.553178342045,59524.29661628367,12,2019-08-07 23:00:00+00:00
2020-09-17 11:00:00+00:00,52267.0,53421.792000788744,47858.96932376557,58984.61467781192,13,2019-08-07 23:00:00+00:00
2020-09-17 12:00:00+00:00,51872.0,52856.53057027515,47080.09190449035,58632.96923605995,14,2019-08-07 23:00:00+00:00
2020-09-17 13:00:00+00:00,50845.0,51788.87138051795,45806.45764315111,57771.28511788479,15,2019-08-07 23:00:00+00:00
2020-09-17 14:00:00+00:00,49681.0,50596.6222541736,44415.173970699994,56778.0705376472,16,2019-08-07 23:00:00+00:00
2020-09-17 15:00:00+00:00,48863.0,49906.72283440673,43532.5238449059,56280.92182390756,17,2019-08-07 23:00:00+00:00
2020-09-17 16:00:00+00:00,49055.0,50650.905258532846,44089.65757576952,57212.152941296175,18,2019-08-07 23:00:00+00:00
2020-09-17 17:00:00+00:00,49055.0,51108.73965420795,44365.6458582621,57851.833450153805,19,2019-08-07 23:00:00+00:00
2020-09-17 18:00:00+00:00,48125.75,50448.62420681008,43528.46219568084,57368.78621793931,20,2019-08-07 23:00:00+00:00
2020-09-17 19:00:00+00:00,47196.5,48264.38857063248,41171.572874985875,55357.204266279085,21,2019-08-07 23:00:00+00:00
2020-09-17 20:00:00+00:00,46267.25,48015.89112772035,40754.52103309872,55277.261222341986,22,2019-08-07 23:00:00+00:00
2020-09-17 21:00:00+00:00,45338.0,48189.59433089977,40763.49156722967,55615.69709456986,23,2019-08-07 23:00:00+00:00
2020-09-17 22:00:00+00:00,41625.0,44553.72100300654,36966.460028401765,52140.981977611315,24,2019-08-07 23:00:00+00:00
2020-09-17 23:00:00+00:00,39419.0,39350.533150052215,38531.20037230327,40169.86592780116,1,2019-08-07 23:00:00+00:00
2020-09-18 00:00:00+00:00,38096.0,38256.10915004084,36613.050066563075,39899.1682335186,2,2019-08-07 23:00:00+00:00
2020-09-18 01:00:00+00:00,36142.0,36411.530122387005,34052.94652437605,38770.11372039796,3,2019-08-07 23:00:00+00:00
2020-09-18 02:00:00+00:00,35438.0,35802.54923580003,32872.01002486612,38733.088446733935,4,2019-08-07 23:00:00+00:00
2020-09-18 03:00:00+00:00,37095.0,37466.07788007737,34083.676961347315,40848.478798807424,5,2019-08-07 23:00:00+00:00
2020-09-18 04:00:00+00:00,41769.0,41393.961581610914,37642.899857199634,45145.023306022194,6,2019-08-07 23:00:00+00:00
2020-09-18 05:00:00+00:00,45757.0,44840.98725654861,40773.48378075051,48908.490732346705,7,2019-08-07 23:00:00+00:00
2020-09-18 06:00:00+00:00,47742.0,46990.93567187736,42638.53071409385,51343.340629660874,8,2019-08-07 23:00:00+00:00
2020-09-18 07:00:00+00:00,49495.0,48942.318243400325,44324.661870315125,53559.974616485524,9,2019-08-07 23:00:00+00:00
2020-09-18 08:00:00+00:00,50482.0,50267.30736572647,45398.047349251254,55136.56738220168,10,2019-08-07 23:00:00+00:00
2020-09-18 09:00:00+00:00,51580.0,51667.13630676668,46557.21009511194,56777.06251842142,11,2019-08-07 23:00:00+00:00
2020-09-18 10:00:00+00:00,52665.0,53127.3172694354,47786.44555046459,58468.18898840621,12,2019-08-07 23:00:00+00:00
2020-09-18 11:00:00+00:00,51804.0,52409.09161080821,46846.26893378503,57971.91428783139,13,2019-08-07 23:00:00+00:00
2020-09-18 12:00:00+00:00,51203.0,51881.38949003547,46104.95082425067,57657.82815582027,14,2019-08-07 23:00:00+00:00
2020-09-18 13:00:00+00:00,49993.0,50869.18487633271,44886.771138965865,56851.59861369955,15,2019-08-07 23:00:00+00:00
2020-09-18 14:00:00+00:00,48277.0,49732.56170068457,43551.11341721097,55914.009984158176,16,2019-08-07 23:00:00+00:00
2020-09-18 15:00:00+00:00,47729.0,49110.541691827864,42736.342702327034,55484.740681328694,17,2019-08-07 23:00:00+00:00
2020-09-18 16:00:00+00:00,47847.0,49666.969919741954,43105.722236978625,56228.21760250528,18,2019-08-07 23:00:00+00:00
2020-09-18 17:00:00+00:00,48155.0,49997.09372508211,43253.999929136255,56740.18752102796,19,2019-08-07 23:00:00+00:00
2020-09-18 18:00:00+00:00,47841.0,49312.511927174484,42392.34991604525,56232.67393830372,20,2019-08-07 23:00:00+00:00
2020-09-18 19:00:00+00:00,45149.0,47895.00732847213,40802.191632825525,54987.823024118734,21,2019-08-07 23:00:00+00:00
2020-09-18 20:00:00+00:00,45120.0,47343.831479697845,40082.46138507621,54605.20157431948,22,2019-08-07 23:00:00+00:00
2020-09-18 21:00:00+00:00,45394.0,47064.06260417594,39637.95984050584,54490.165367846035,23,2019-08-07 23:00:00+00:00
2020-09-18 22:00:00+00:00,41704.0,43490.36221211058,35903.101237505805,51077.623186715355,24,2019-08-07 23:00:00+00:00
2020-09-18 23:00:00+00:00,39113.0,39221.81801408684,38402.485236337896,40041.15079183579,1,2019-08-07 23:00:00+00:00
2020-09-19 00:00:00+00:00,37540.0,37801.9134368927,36158.854353414936,39444.97252037046,2,2019-08-07 23:00:00+00:00
2020-09-19 01:00:00+00:00,35438.0,35808.312005158565,33449.72840714761,38166.89560316952,3,2019-08-07 23:00:00+00:00
2020-09-19 02:00:00+00:00,34310.0,35182.44025500462,32251.901044070713,38112.97946593853,4,2019-08-07 23:00:00+00:00
2020-09-19 03:00:00+00:00,34727.0,36825.279352622274,33442.87843389222,40207.68027135233,5,2019-08-07 23:00:00+00:00
2020-09-19 04:00:00+00:00,36165.0,41080.08866422969,37329.02693981841,44831.15038864097,6,2019-08-07 23:00:00+00:00
2020-09-19 05:00:00+00:00,37057.0,44690.94001699696,40623.43654119886,48758.44349279506,7,2019-08-07 23:00:00+00:00
2020-09-19 06:00:00+00:00,39137.0,46872.434807671496,42520.029849887986,51224.839765455006,8,2019-08-07 23:00:00+00:00
2020-09-19 07:00:00+00:00,42021.0,48843.260995912606,44225.604622827406,53460.917368997805,9,2019-08-07 23:00:00+00:00
2020-09-19 08:00:00+00:00,43693.0,50073.35768005663,45204.097663581415,54942.617696531845,10,2019-08-07 23:00:00+00:00
2020-09-19 09:00:00+00:00,44911.0,51384.91931824013,46274.99310658539,56494.84552989487,11,2019-08-07 23:00:00+00:00
2020-09-19 10:00:00+00:00,47314.0,52761.64001400355,47420.768295032736,58102.51173297436,12,2019-08-07 23:00:00+00:00
2020-09-19 11:00:00+00:00,45904.0,51968.82580570285,46406.00312867967,57531.64848272603,13,2019-08-07 23:00:00+00:00
2020-09-19 12:00:00+00:00,44539.0,51376.95339756658,45600.51473178178,57153.392063351384,14,2019-08-07 23:00:00+00:00
2020-09-19 13:00:00+00:00,43047.0,50286.06922147732,44303.65548411048,56268.482958844164,15,2019-08-07 23:00:00+00:00
2020-09-19 14:00:00+00:00,41848.0,48889.293571584276,42707.84528811067,55070.74185505788,16,2019-08-07 23:00:00+00:00
2020-09-19 15:00:00+00:00,41593.0,48377.02888877135,42002.82989927052,54751.22787827218,17,2019-08-07 23:00:00+00:00
2020-09-19 16:00:00+00:00,42127.0,48846.10899279691,42284.86131003358,55407.35667556024,18,2019-08-07 23:00:00+00:00
2020-09-19 17:00:00+00:00,43041.0,49280.659043203246,42537.56524725739,56023.7528391491,19,2019-08-07 23:00:00+00:00
2020-09-19 18:00:00+00:00,43288.0,48864.99114523328,41944.829134104046,55785.15315636252,20,2019-08-07 23:00:00+00:00
2020-09-19 19:00:00+00:00,41550.0,46689.73382278139,39596.918127134784,53782.54951842799,21,2019-08-07 23:00:00+00:00
2020-09-19 20:00:00+00:00,42241.0,46522.43269037225,39261.062595750605,53783.80278499389,22,2019-08-07 23:00:00+00:00
2020-09-19 21:00:00+00:00,42974.0,46725.859951311446,39299.75718764135,54151.96271498154,23,2019-08-07 23:00:00+00:00
2020-09-19 22:00:00+00:00,39383.0,43151.7141079217,35564.45313331693,50738.97508252648,24,2019-08-07 23:00:00+00:00
2020-09-19 23:00:00+00:00,36762.0,36781.14789656338,35961.81511881443,37600.480674312326,1,2019-08-07 23:00:00+00:00
2020-09-20 00:00:00+00:00,35204.0,35239.55124905283,33596.492165575066,36882.61033253059,2,2019-08-07 23:00:00+00:00
2020-09-20 01:00:00+00:00,33066.0,33161.77713547138,30803.19353746042,35520.36073348233,3,2019-08-07 23:00:00+00:00
2020-09-20 02:00:00+00:00,31993.0,32307.82485323843,29377.285642304523,35238.36406417234,4,2019-08-07 23:00:00+00:00
2020-09-20 03:00:00+00:00,31971.0,33353.91582159006,29971.514902860006,36736.316740320115,5,2019-08-07 23:00:00+00:00
2020-09-20 04:00:00+00:00,32728.0,36120.7699385967,32369.708214185423,39871.83166300798,6,2019-08-07 23:00:00+00:00
2020-09-20 05:00:00+00:00,33023.0,38307.69441653895,34240.19094074085,42375.19789233705,7,2019-08-07 23:00:00+00:00
2020-09-20 06:00:00+00:00,34544.0,40515.99564438954,36163.59068660603,44868.40060217305,8,2019-08-07 23:00:00+00:00
2020-09-20 07:00:00+00:00,37468.0,43012.959809175714,38395.303436090515,47630.616182260914,9,2019-08-07 23:00:00+00:00
2020-09-20 08:00:00+00:00,39965.0,44546.991839745686,39677.73182327047,49416.2518562209,10,2019-08-07 23:00:00+00:00
2020-09-20 09:00:00+00:00,42075.0,45892.35867612571,40782.43246447097,51002.28488778045,11,2019-08-07 23:00:00+00:00
2020-09-20 10:00:00+00:00,44473.0,47871.284506577394,42530.41278760658,53212.156225548206,12,2019-08-07 23:00:00+00:00
2020-09-20 11:00:00+00:00,42672.0,46812.30532895708,41249.482651933904,52375.12800598026,13,2019-08-07 23:00:00+00:00
2020-09-20 12:00:00+00:00,40606.0,45860.20385554707,40083.76518976227,51636.64252133187,14,2019-08-07 23:00:00+00:00
2020-09-20 13:00:00+00:00,39094.0,44624.06811245081,38641.65437508397,50606.481849817654,15,2019-08-07 23:00:00+00:00
2020-09-20 14:00:00+00:00,38129.0,43435.205672807206,37253.7573893336,49616.65395628081,16,2019-08-07 23:00:00+00:00
2020-09-20 15:00:00+00:00,38334.0,43072.11246143473,36697.9134719339,49446.31145093556,17,2019-08-07 23:00:00+00:00
2020-09-20 16:00:00+00:00,39790.0,43694.39376427327,37133.14608150994,50255.6414470366,18,2019-08-07 23:00:00+00:00
2020-09-20 17:00:00+00:00,41787.0,44414.254499393996,37671.16070344814,51157.34829533985,19,2019-08-07 23:00:00+00:00
2020-09-20 18:00:00+00:00,42873.0,44302.38621084737,37382.224199718126,51222.54822197661,20,2019-08-07 23:00:00+00:00
2020-09-20 19:00:00+00:00,41431.0,42512.61843567952,35419.802740032916,49605.434131326125,21,2019-08-07 23:00:00+00:00
2020-09-20 20:00:00+00:00,41613.0,42732.90622516618,35471.53613054454,49994.27631978782,22,2019-08-07 23:00:00+00:00
2020-09-20 21:00:00+00:00,42237.0,43185.02711430361,35758.92435063351,50611.129877973704,23,2019-08-07 23:00:00+00:00
2020-09-20 22:00:00+00:00,39104.0,39651.54201917415,32064.281044569372,47238.802993778925,24,2019-08-07 23:00:00+00:00
2020-09-20 23:00:00+00:00,36771.0,36877.38727833414,36058.0545005852,37696.72005608309,1,2019-08-07 23:00:00+00:00
2020-09-21 00:00:00+00:00,35369.0,35552.56706448219,33909.507981004426,37195.62614795995,2,2019-08-07 23:00:00+00:00
2020-09-21 01:00:00+00:00,33396.0,33531.08425396243,31172.500655951473,35889.66785197338,3,2019-08-07 23:00:00+00:00
2020-09-21 02:00:00+00:00,33117.0,32659.83955000398,29729.300339070072,35590.378760937885,4,2019-08-07 23:00:00+00:00
2020-09-21 03:00:00+00:00,35357.0,33362.0131707047,29979.612251974642,36744.41408943475,5,2019-08-07 23:00:00+00:00
2020-09-21 04:00:00+00:00,40390.0,35546.716109208704,31795.654384797428,39297.777833619984,6,2019-08-07 23:00:00+00:00
2020-09-21 05:00:00+00:00,44836.0,37210.13612340847,33142.63264761037,41277.639599206566,7,2019-08-07 23:00:00+00:00
2020-09-21 06:00:00+00:00,46968.0,39130.378622066295,34777.973664282785,43482.783579849805,8,2019-08-07 23:00:00+00:00
2020-09-21 07:00:00+00:00,48743.0,41727.97177492343,37110.315401838234,46345.62814800863,9,2019-08-07 23:00:00+00:00
2020-09-21 08:00:00+00:00,49776.0,43702.66476874131,38833.4047522661,48571.92478521653,10,2019-08-07 23:00:00+00:00
2020-09-21 09:00:00+00:00,50688.0,45474.435725878444,40364.509514223704,50584.361937533184,11,2019-08-07 23:00:00+00:00
2020-09-21 10:00:00+00:00,51500.0,47540.39006734022,42199.518348369405,52881.26178631103,12,2019-08-07 23:00:00+00:00
2020-09-21 11:00:00+00:00,50670.0,46242.824294105165,40680.00161708199,51805.64697112834,13,2019-08-07 23:00:00+00:00
2020-09-21 12:00:00+00:00,50089.0,44889.933055061076,39113.494389276275,50666.37172084588,14,2019-08-07 23:00:00+00:00
2020-09-21 13:00:00+00:00,48919.0,43611.70238953209,37629.28865216525,49594.11612689893,15,2019-08-07 23:00:00+00:00
2020-09-21 14:00:00+00:00,47631.0,42547.68872731318,36366.240443839575,48729.137010786784,16,2019-08-07 23:00:00+00:00
2020-09-21 15:00:00+00:00,46902.0,42440.29945384538,36066.10046434455,48814.49844334621,17,2019-08-07 23:00:00+00:00
2020-09-21 16:00:00+00:00,47919.0,43508.25171028035,36947.00402751702,50069.499393043676,18,2019-08-07 23:00:00+00:00
2020-09-21 17:00:00+00:00,49125.0,44802.075817755416,38058.98202180956,51545.16961370127,19,2019-08-07 23:00:00+00:00
2020-09-21 18:00:00+00:00,48285.0,45174.68776733525,38254.525756206014,52094.849778464486,20,2019-08-07 23:00:00+00:00
2020-09-21 19:00:00+00:00,44974.0,43551.03934194253,36458.223646295926,50643.855037589135,21,2019-08-07 23:00:00+00:00
2020-09-21 20:00:00+00:00,44499.0,43620.125619740254,36358.75552511861,50881.495714361896,22,2019-08-07 23:00:00+00:00
2020-09-21 21:00:00+00:00,44655.0,44081.95890118449,36655.85613751439,51508.061664854584,23,2019-08-07 23:00:00+00:00
2020-09-21 22:00:00+00:00,41351.0,40774.02323265404,33186.76225804927,48361.28420725882,24,2019-08-07 23:00:00+00:00
2020-09-21 23:00:00+00:00,39051.0,39121.94780921912,38302.61503147017,39941.28058696807,1,2019-08-07 23:00:00+00:00
2020-09-22 00:00:00+00:00,37779.0,37886.47909128279,36243.42000780503,39529.53817476055,2,2019-08-07 23:00:00+00:00
2020-09-22 01:00:00+00:00,35832.0,36010.34733572184,33651.763737710884,38368.930933732794,3,2019-08-07 23:00:00+00:00
2020-09-22 02:00:00+00:00,35396.0,35559.792478625575,32629.253267691667,38490.33168955948,4,2019-08-07 23:00:00+00:00
2020-09-22 03:00:00+00:00,37175.0,37277.422603395484,33895.02168466543,40659.82352212554,5,2019-08-07 23:00:00+00:00
2020-09-22 04:00:00+00:00,41987.0,41311.5115627624,37560.44983835112,45062.573287173684,6,2019-08-07 23:00:00+00:00
2020-09-22 05:00:00+00:00,46552.0,44762.853933042556,40695.35045724446,48830.35740884065,7,2019-08-07 23:00:00+00:00
2020-09-22 06:00:00+00:00,48604.0,46917.61090156047,42565.20594377696,51270.01585934398,8,2019-08-07 23:00:00+00:00
2020-09-22 07:00:00+00:00,49871.0,49022.83178829009,44405.17541520489,53640.48816137529,9,2019-08-07 23:00:00+00:00
2020-09-22 08:00:00+00:00,50485.0,50388.46340924851,45519.20339277329,55257.72342572372,10,2019-08-07 23:00:00+00:00
2020-09-22 09:00:00+00:00,51432.0,51649.57008833258,46539.64387667784,56759.49629998732,11,2019-08-07 23:00:00+00:00
2020-09-22 10:00:00+00:00,52310.0,53016.04970827313,47675.17798930232,58356.92142724394,12,2019-08-07 23:00:00+00:00
2020-09-22 11:00:00+00:00,51226.0,52114.91412228377,46552.091445260594,57677.73679930695,13,2019-08-07 23:00:00+00:00
2020-09-22 12:00:00+00:00,50179.0,51371.30587842699,45594.86721264219,57147.74454421179,14,2019-08-07 23:00:00+00:00
2020-09-22 13:00:00+00:00,48822.0,50231.25183948336,44248.83810211652,56213.6655768502,15,2019-08-07 23:00:00+00:00
2020-09-22 14:00:00+00:00,47452.0,49040.80662828941,42859.3583448158,55222.25491176301,16,2019-08-07 23:00:00+00:00
2020-09-22 15:00:00+00:00,46847.0,48547.55422020789,42173.35523070706,54921.75320970872,17,2019-08-07 23:00:00+00:00
2020-09-22 16:00:00+00:00,47706.0,49483.69018703095,42922.44250426762,56044.93786979428,18,2019-08-07 23:00:00+00:00
2020-09-22 17:00:00+00:00,49147.0,50530.28106374423,43787.18726779838,57273.374859690084,19,2019-08-07 23:00:00+00:00
2020-09-22 18:00:00+00:00,48452.0,50105.574567182106,43185.41255605287,57025.73657831134,20,2019-08-07 23:00:00+00:00
2020-09-22 19:00:00+00:00,45155.0,47618.26199386877,40525.44629822217,54711.077689515376,21,2019-08-07 23:00:00+00:00
2020-09-22 20:00:00+00:00,44739.0,47400.871042682826,40139.50094806119,54662.24113730446,22,2019-08-07 23:00:00+00:00
2020-09-22 21:00:00+00:00,44741.0,47676.8457529209,40250.7429892508,55102.948516590994,23,2019-08-07 23:00:00+00:00
2020-09-22 22:00:00+00:00,41132.0,44329.7288662164,36742.467891611625,51916.989840821174,24,2019-08-07 23:00:00+00:00
2020-09-22 23:00:00+00:00,38791.0,38703.206362508135,37883.87358475919,39522.53914025708,1,2019-08-07 23:00:00+00:00
2020-09-23 00:00:00+00:00,37553.0,37408.748729415296,35765.689645937535,39051.80781289306,2,2019-08-07 23:00:00+00:00
2020-09-23 01:00:00+00:00,35589.0,35512.223075400805,33153.63947738985,37870.80667341176,3,2019-08-07 23:00:00+00:00
2020-09-23 02:00:00+00:00,35260.0,35038.30668975976,32107.767478825852,37968.84590069367,4,2019-08-07 23:00:00+00:00
2020-09-23 03:00:00+00:00,36792.0,36657.285952257116,33274.88503352706,40039.68687098717,5,2019-08-07 23:00:00+00:00
2020-09-23 04:00:00+00:00,41203.0,40790.162976233514,37039.101251822234,44541.224700644794,6,2019-08-07 23:00:00+00:00
2020-09-23 05:00:00+00:00,45277.0,44497.50994077661,40430.00646497851,48565.01341657471,7,2019-08-07 23:00:00+00:00
2020-09-23 06:00:00+00:00,47481.0,46625.48045887752,42273.07550109401,50977.88541666103,8,2019-08-07 23:00:00+00:00
2020-09-23 07:00:00+00:00,49085.0,48438.06619038339,43820.40981729819,53055.72256346859,9,2019-08-07 23:00:00+00:00
2020-09-23 08:00:00+00:00,49824.0,49552.779649680284,44683.51963320507,54422.0396661555,10,2019-08-07 23:00:00+00:00
2020-09-23 09:00:00+00:00,50661.0,50780.89672685307,45670.97051519833,55890.82293850781,11,2019-08-07 23:00:00+00:00
2020-09-23 10:00:00+00:00,51745.0,52093.62263055242,46752.75091158161,57434.49434952323,12,2019-08-07 23:00:00+00:00
2020-09-23 11:00:00+00:00,50711.0,51094.27348883133,45531.45081180815,56657.096165854506,13,2019-08-07 23:00:00+00:00
2020-09-23 12:00:00+00:00,50034.0,50165.82947963149,44389.39081384669,55942.26814541629,14,2019-08-07 23:00:00+00:00
2020-09-23 13:00:00+00:00,48912.0,48942.651506170754,42960.23776880391,54925.065243537596,15,2019-08-07 23:00:00+00:00
2020-09-23 14:00:00+00:00,47636.0,47708.18769272678,41526.739409253176,53889.635976200385,16,2019-08-07 23:00:00+00:00
2020-09-23 15:00:00+00:00,47015.0,47246.60584931431,40872.406859813476,53620.80483881514,17,2019-08-07 23:00:00+00:00
2020-09-23 16:00:00+00:00,48153.0,48133.26643324429,41572.01875048096,54694.51411600762,18,2019-08-07 23:00:00+00:00
2020-09-23 17:00:00+00:00,49747.0,49335.35245751253,42592.25866156667,56078.44625345838,19,2019-08-07 23:00:00+00:00
2020-09-23 18:00:00+00:00,48233.0,48920.69588581182,42000.53387468259,55840.85789694106,20,2019-08-07 23:00:00+00:00
2020-09-23 19:00:00+00:00,44597.0,46307.4820354681,39214.666339821495,53400.297731114704,21,2019-08-07 23:00:00+00:00
2020-09-23 20:00:00+00:00,44426.0,46086.21918786535,38824.84909324371,53347.58928248698,22,2019-08-07 23:00:00+00:00
2020-09-23 21:00:00+00:00,44593.0,46279.101475461626,38852.99871179153,53705.20423913172,23,2019-08-07 23:00:00+00:00
