timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-06 17:00:00+00:00,55894.0,54005.76352095661,45329.15158151522,62682.37546039799,18,2019-08-08 00:00:00+00:00
2020-08-06 18:00:00+00:00,53926.0,52168.50983737719,43246.87473054308,61090.1449442113,19,2019-08-08 00:00:00+00:00
2020-08-06 19:00:00+00:00,52712.0,50477.73159295334,41317.62437702608,59637.83880888061,20,2019-08-08 00:00:00+00:00
2020-08-06 20:00:00+00:00,49982.0,48169.19293831647,38776.666685584205,57561.71919104873,21,2019-08-08 00:00:00+00:00
2020-08-06 21:00:00+00:00,45624.0,44449.45765185317,34830.126779622144,54068.78852408419,22,2019-08-08 00:00:00+00:00
2020-08-06 22:00:00+00:00,42615.0,41712.48057338916,31871.57111806023,51553.390028718095,23,2019-08-08 00:00:00+00:00
2020-08-06 23:00:00+00:00,40705.0,40191.12300210312,30133.515423597724,50248.73058060852,24,2019-08-08 00:00:00+00:00
2020-08-07 00:00:00+00:00,40152.0,39320.337727476865,38245.527280694,40395.14817425973,1,2019-08-08 00:00:00+00:00
2020-08-07 01:00:00+00:00,39858.0,39292.82114299273,37117.53804865611,41468.10423732935,2,2019-08-08 00:00:00+00:00
2020-08-07 02:00:00+00:00,40554.0,39893.62300510549,36790.236991019985,42997.00901919099,3,2019-08-08 00:00:00+00:00
2020-08-07 03:00:00+00:00,43416.0,42386.04088375482,38563.44971012615,46208.63205738348,4,2019-08-08 00:00:00+00:00
2020-08-07 04:00:00+00:00,48160.0,47304.350925609724,42915.38454714198,51693.31730407747,5,2019-08-08 00:00:00+00:00
2020-08-07 05:00:00+00:00,53574.0,52055.22690615976,47192.20045285816,56918.25335946136,6,2019-08-08 00:00:00+00:00
2020-08-07 06:00:00+00:00,58377.0,55549.40402804701,50265.000304935034,60833.80775115898,7,2019-08-08 00:00:00+00:00
2020-08-07 07:00:00+00:00,60287.0,57532.713213322466,51859.16601557005,63206.26041107488,8,2019-08-08 00:00:00+00:00
2020-08-07 08:00:00+00:00,61603.0,59412.777322452646,53373.34069444506,65452.21395046023,9,2019-08-08 00:00:00+00:00
2020-08-07 09:00:00+00:00,62681.0,60941.63286725232,54555.70892526517,67327.55680923947,10,2019-08-08 00:00:00+00:00
2020-08-07 10:00:00+00:00,62285.0,60746.242907135886,54031.02296746001,67461.46284681176,11,2019-08-08 00:00:00+00:00
2020-08-07 11:00:00+00:00,60768.0,59563.98982378958,52534.787972163795,66593.19167541538,12,2019-08-08 00:00:00+00:00
2020-08-07 12:00:00+00:00,59094.0,58260.30641990862,50930.659392136964,65589.95344768028,13,2019-08-08 00:00:00+00:00
2020-08-07 13:00:00+00:00,58058.0,57113.81478924132,49495.65909898956,64731.97047949307,14,2019-08-08 00:00:00+00:00
2020-08-07 14:00:00+00:00,56821.0,56019.59079216205,48123.50644197635,63915.675142347754,15,2019-08-08 00:00:00+00:00
2020-08-07 15:00:00+00:00,56701.0,56012.07247401622,47847.52329452347,64176.62165350897,16,2019-08-08 00:00:00+00:00
2020-08-07 16:00:00+00:00,56016.0,55540.78333550244,47116.31457628449,63965.252094720396,17,2019-08-08 00:00:00+00:00
2020-08-07 17:00:00+00:00,54153.0,54533.61411588473,45857.00217644335,63210.226055326115,18,2019-08-08 00:00:00+00:00
2020-08-07 18:00:00+00:00,51915.0,52582.5073103419,43660.87220350779,61504.14241717601,19,2019-08-08 00:00:00+00:00
2020-08-07 19:00:00+00:00,50514.0,51127.81996227928,41967.712746352016,60287.92717820655,20,2019-08-08 00:00:00+00:00
2020-08-07 20:00:00+00:00,47771.0,48728.008960328174,39335.482707595904,58120.535213060444,21,2019-08-08 00:00:00+00:00
2020-08-07 21:00:00+00:00,44388.0,44920.44032106936,35301.10944883834,54539.77119330039,22,2019-08-08 00:00:00+00:00
2020-08-07 22:00:00+00:00,41927.0,42047.77972080127,32206.87026547234,51888.6891761302,23,2019-08-08 00:00:00+00:00
2020-08-07 23:00:00+00:00,40073.0,40355.03894874303,30297.43137023763,50412.64652724843,24,2019-08-08 00:00:00+00:00
2020-08-08 00:00:00+00:00,38602.0,38984.57843634092,37909.76798955805,40059.388883123785,1,2019-08-08 00:00:00+00:00
2020-08-08 01:00:00+00:00,37986.0,38702.905266469774,36527.62217213315,40878.188360806394,2,2019-08-08 00:00:00+00:00
2020-08-08 02:00:00+00:00,37988.0,39359.573470028976,36256.18745594347,42462.95948411448,3,2019-08-08 00:00:00+00:00
2020-08-08 03:00:00+00:00,38329.0,41812.52026009443,37989.92908646577,45635.1114337231,4,2019-08-08 00:00:00+00:00
2020-08-08 04:00:00+00:00,39693.0,46508.28520791574,42119.31882944799,50897.251586383485,5,2019-08-08 00:00:00+00:00
2020-08-08 05:00:00+00:00,43308.0,51384.745768879395,46521.71931557779,56247.772222180996,6,2019-08-08 00:00:00+00:00
2020-08-08 06:00:00+00:00,47106.0,55315.869097875344,50031.46537476337,60600.27282098732,7,2019-08-08 00:00:00+00:00
2020-08-08 07:00:00+00:00,49655.0,57271.98195541557,51598.434757663155,62945.52915316798,8,2019-08-08 00:00:00+00:00
2020-08-08 08:00:00+00:00,51447.0,58975.34514379075,52935.908515783165,65014.781771798334,9,2019-08-08 00:00:00+00:00
2020-08-08 09:00:00+00:00,52609.0,60295.03242130549,53909.10847931834,66680.95636329264,10,2019-08-08 00:00:00+00:00
2020-08-08 10:00:00+00:00,52605.0,60017.96039699763,53302.74045732176,66733.1803366735,11,2019-08-08 00:00:00+00:00
2020-08-08 11:00:00+00:00,50993.0,58619.56869358717,51590.36684196138,65648.77054521296,12,2019-08-08 00:00:00+00:00
2020-08-08 12:00:00+00:00,50051.0,57165.51686315099,49835.86983537933,64495.163890922646,13,2019-08-08 00:00:00+00:00
2020-08-08 13:00:00+00:00,49189.0,56015.38506920214,48397.22937895038,63633.54075945389,14,2019-08-08 00:00:00+00:00
2020-08-08 14:00:00+00:00,48837.0,54914.292792727545,47018.20844254184,62810.37714291325,15,2019-08-08 00:00:00+00:00
2020-08-08 15:00:00+00:00,49548.0,54859.644284906724,46695.09510541397,63024.193464399475,16,2019-08-08 00:00:00+00:00
2020-08-08 16:00:00+00:00,49481.0,54381.49911729677,45957.03035807882,62805.967876514726,17,2019-08-08 00:00:00+00:00
2020-08-08 17:00:00+00:00,48706.0,53116.87976725597,44440.26782781459,61793.49170669734,18,2019-08-08 00:00:00+00:00
2020-08-08 18:00:00+00:00,46904.0,51063.49956108952,42141.86445425541,59985.13466792363,19,2019-08-08 00:00:00+00:00
2020-08-08 19:00:00+00:00,45693.0,49566.12506178465,40406.01784585739,58726.23227771192,20,2019-08-08 00:00:00+00:00
2020-08-08 20:00:00+00:00,44489.0,47122.5518189747,37730.02556624244,56515.078071706965,21,2019-08-08 00:00:00+00:00
2020-08-08 21:00:00+00:00,41497.0,43607.77374785417,33988.44287562315,53227.104620085185,22,2019-08-08 00:00:00+00:00
2020-08-08 22:00:00+00:00,39549.0,40918.61926907197,31077.709813743037,50759.5287244009,23,2019-08-08 00:00:00+00:00
2020-08-08 23:00:00+00:00,37393.0,39220.173068586504,29162.565490081106,49277.7806470919,24,2019-08-08 00:00:00+00:00
2020-08-09 00:00:00+00:00,36044.0,35684.617727170866,34609.807280388,36759.42817395373,1,2019-08-08 00:00:00+00:00
2020-08-09 01:00:00+00:00,35610.0,35108.66218378551,32933.37908944889,37283.94527812213,2,2019-08-08 00:00:00+00:00
2020-08-09 02:00:00+00:00,35589.0,35477.625908091504,32374.239894006,38581.01192217701,3,2019-08-08 00:00:00+00:00
2020-08-09 03:00:00+00:00,35960.0,37073.16229585399,33250.57112222532,40895.75346948265,4,2019-08-08 00:00:00+00:00
2020-08-09 04:00:00+00:00,36085.0,40561.560105154924,36172.59372668718,44950.52648362267,5,2019-08-08 00:00:00+00:00
2020-08-09 05:00:00+00:00,38429.0,44852.9209691238,39989.8945158222,49715.9474224254,6,2019-08-08 00:00:00+00:00
2020-08-09 06:00:00+00:00,41904.0,48517.01350862057,43232.6097855086,53801.41723173254,7,2019-08-08 00:00:00+00:00
2020-08-09 07:00:00+00:00,44521.0,50698.920941752294,45025.37374399988,56372.46813950471,8,2019-08-08 00:00:00+00:00
2020-08-09 08:00:00+00:00,46362.0,52529.08860967976,46489.65198167218,58568.52523768735,9,2019-08-08 00:00:00+00:00
2020-08-09 09:00:00+00:00,47620.0,53849.45852238038,47463.53458039323,60235.38246436753,10,2019-08-08 00:00:00+00:00
2020-08-09 10:00:00+00:00,47983.0,53700.4799778614,46985.26003818553,60415.69991753728,11,2019-08-08 00:00:00+00:00
2020-08-09 11:00:00+00:00,47300.0,52252.38797647808,45223.18612485229,59281.58982810387,12,2019-08-08 00:00:00+00:00
2020-08-09 12:00:00+00:00,45811.0,51039.82729813224,43710.18027036058,58369.474325903895,13,2019-08-08 00:00:00+00:00
2020-08-09 13:00:00+00:00,45832.0,49964.83891948559,42346.68322923384,57582.99460973735,14,2019-08-08 00:00:00+00:00
2020-08-09 14:00:00+00:00,45365.0,49170.643913403175,41274.55956321747,57066.72826358888,15,2019-08-08 00:00:00+00:00
2020-08-09 15:00:00+00:00,46855.0,49411.10509126408,41246.55591177133,57575.65427075683,16,2019-08-08 00:00:00+00:00
2020-08-09 16:00:00+00:00,47219.0,49134.07293686768,40709.60417764972,57558.54169608563,17,2019-08-08 00:00:00+00:00
2020-08-09 17:00:00+00:00,47005.0,48198.14844259037,39521.53650314899,56874.760382031745,18,2019-08-08 00:00:00+00:00
2020-08-09 18:00:00+00:00,46164.0,46281.812887702494,37360.177780868384,55203.447994536604,19,2019-08-08 00:00:00+00:00
2020-08-09 19:00:00+00:00,46651.0,44863.33760879596,35703.230392868696,54023.44482472323,20,2019-08-08 00:00:00+00:00
2020-08-09 20:00:00+00:00,44721.0,42947.40368005581,33554.87742732355,52339.92993278807,21,2019-08-08 00:00:00+00:00
2020-08-09 21:00:00+00:00,42245.0,39589.090974082916,29969.760101851894,49208.42184631394,22,2019-08-08 00:00:00+00:00
2020-08-09 22:00:00+00:00,39873.0,37111.97468297117,27271.06522764224,46952.884138300105,23,2019-08-08 00:00:00+00:00
2020-08-09 23:00:00+00:00,37712.0,35283.821073734434,25226.213495229036,45341.42865223983,24,2019-08-08 00:00:00+00:00
2020-08-10 00:00:00+00:00,37599.0,36281.92334611597,35207.1128993331,37356.733792898835,1,2019-08-08 00:00:00+00:00
2020-08-10 01:00:00+00:00,38290.0,35904.50125014196,33729.21815580534,38079.78434447858,2,2019-08-08 00:00:00+00:00
2020-08-10 02:00:00+00:00,39343.0,36268.985810093225,33165.59979600772,39372.37182417873,3,2019-08-08 00:00:00+00:00
2020-08-10 03:00:00+00:00,42731.0,37729.18649491254,33906.59532128387,41551.7776685412,4,2019-08-08 00:00:00+00:00
2020-08-10 04:00:00+00:00,49536.0,40506.7733888462,36117.807010378456,44895.73976731395,5,2019-08-08 00:00:00+00:00
2020-08-10 05:00:00+00:00,55982.0,44244.12041251802,39381.09395921642,49107.146865819625,6,2019-08-08 00:00:00+00:00
2020-08-10 06:00:00+00:00,60569.0,47799.69362742844,42515.289904316465,53084.09735054041,7,2019-08-08 00:00:00+00:00
2020-08-10 07:00:00+00:00,62427.0,50046.51021820324,44372.96302045083,55720.057415955656,8,2019-08-08 00:00:00+00:00
2020-08-10 08:00:00+00:00,64022.0,51889.7806821661,45850.344054158515,57929.217310173684,9,2019-08-08 00:00:00+00:00
2020-08-10 09:00:00+00:00,65089.0,53226.5787173951,46840.65477540795,59612.502659382255,10,2019-08-08 00:00:00+00:00
2020-08-10 10:00:00+00:00,64287.0,53227.10792324572,46511.887983569846,59942.32786292159,11,2019-08-08 00:00:00+00:00
2020-08-10 11:00:00+00:00,63397.0,52098.83410670601,45069.63225508022,59128.0359583318,12,2019-08-08 00:00:00+00:00
2020-08-10 12:00:00+00:00,62535.0,50715.1691687682,43385.522140996545,58044.81619653986,13,2019-08-08 00:00:00+00:00
2020-08-10 13:00:00+00:00,61953.0,49985.82775297401,42367.67206272225,57603.98344322576,14,2019-08-08 00:00:00+00:00
2020-08-10 14:00:00+00:00,60720.0,49198.12005312676,41302.03570294106,57094.20440331246,15,2019-08-08 00:00:00+00:00
2020-08-10 15:00:00+00:00,60981.0,49775.44167465013,41610.89249515738,57939.99085414288,16,2019-08-08 00:00:00+00:00
2020-08-10 16:00:00+00:00,60373.0,49678.391579708215,41253.92282049026,58102.86033892617,17,2019-08-08 00:00:00+00:00
2020-08-10 17:00:00+00:00,58900.0,48964.44915217821,40287.837212736835,57641.06109161959,18,2019-08-08 00:00:00+00:00
2020-08-10 18:00:00+00:00,56284.0,47411.17823958995,38489.54313275584,56332.81334642406,19,2019-08-08 00:00:00+00:00
2020-08-10 19:00:00+00:00,55422.0,46636.01420588115,37475.90698995388,55796.12142180841,20,2019-08-08 00:00:00+00:00
2020-08-10 20:00:00+00:00,52250.0,44533.60802237953,35141.081769647266,53926.13427511179,21,2019-08-08 00:00:00+00:00
2020-08-10 21:00:00+00:00,48413.0,41404.10002993534,31784.769157704315,51023.430902166365,22,2019-08-08 00:00:00+00:00
2020-08-10 22:00:00+00:00,45548.0,38830.28588773013,28989.3764324012,48671.195343059066,23,2019-08-08 00:00:00+00:00
2020-08-10 23:00:00+00:00,43833.0,36961.56316338678,26903.955584881383,47019.17074189218,24,2019-08-08 00:00:00+00:00
2020-08-11 00:00:00+00:00,43331.0,43310.287583663725,42235.47713688086,44385.09803044659,1,2019-08-08 00:00:00+00:00
2020-08-11 01:00:00+00:00,43314.0,43552.021927566326,41376.738833229705,45727.30502190295,2,2019-08-08 00:00:00+00:00
2020-08-11 02:00:00+00:00,44172.0,44303.875660792386,41200.48964670688,47407.26167487789,3,2019-08-08 00:00:00+00:00
2020-08-11 03:00:00+00:00,47102.0,46713.36859843655,42890.777424807886,50535.95977206522,4,2019-08-08 00:00:00+00:00
2020-08-11 04:00:00+00:00,52627.0,51599.44003870883,47210.473660241085,55988.40641717658,5,2019-08-08 00:00:00+00:00
2020-08-11 05:00:00+00:00,57922.0,56660.995770108675,51797.96931680707,61524.02222341028,6,2019-08-08 00:00:00+00:00
2020-08-11 06:00:00+00:00,61637.0,60608.97761354678,55324.5738904348,65893.38133665876,7,2019-08-08 00:00:00+00:00
2020-08-11 07:00:00+00:00,63173.0,62620.3720785081,56946.82488075569,68293.91927626052,8,2019-08-08 00:00:00+00:00
2020-08-11 08:00:00+00:00,65230.0,64374.29727538342,58334.860647375834,70413.73390339101,9,2019-08-08 00:00:00+00:00
2020-08-11 09:00:00+00:00,66576.0,65632.07622250877,59246.152280521615,72018.00016449591,10,2019-08-08 00:00:00+00:00
2020-08-11 10:00:00+00:00,66539.0,65246.207233279696,58530.98729360382,71961.42717295556,11,2019-08-08 00:00:00+00:00
2020-08-11 11:00:00+00:00,66107.0,64091.0179526817,57061.81610105591,71120.21980430749,12,2019-08-08 00:00:00+00:00
2020-08-11 12:00:00+00:00,65399.0,62923.10017692021,55593.453149148554,70252.74720469187,13,2019-08-08 00:00:00+00:00
2020-08-11 13:00:00+00:00,63866.0,62056.54384769079,54438.388157439025,69674.69953794255,14,2019-08-08 00:00:00+00:00
2020-08-11 14:00:00+00:00,62248.0,61023.32526509065,53127.24091490495,68919.40961527635,15,2019-08-08 00:00:00+00:00
2020-08-11 15:00:00+00:00,61830.0,61252.88980018692,53088.340620694165,69417.43897967966,16,2019-08-08 00:00:00+00:00
2020-08-11 16:00:00+00:00,60726.0,60850.91005698408,52426.44129776613,69275.37881620204,17,2019-08-08 00:00:00+00:00
2020-08-11 17:00:00+00:00,59213.0,59731.42423608986,51054.81229664848,68408.03617553123,18,2019-08-08 00:00:00+00:00
2020-08-11 18:00:00+00:00,57187.0,57607.86952871834,48686.234421884226,66529.50463555244,19,2019-08-08 00:00:00+00:00
2020-08-11 19:00:00+00:00,55893.0,56480.66821682402,47320.561000896756,65640.7754327513,20,2019-08-08 00:00:00+00:00
2020-08-11 20:00:00+00:00,53308.0,53941.782228534335,44549.255975802065,63334.308481266606,21,2019-08-08 00:00:00+00:00
2020-08-11 21:00:00+00:00,50032.0,50386.81442371336,40767.483551482335,60006.145295944385,22,2019-08-08 00:00:00+00:00
2020-08-11 22:00:00+00:00,46978.0,47653.93254196814,37813.02308663921,57494.84199729707,23,2019-08-08 00:00:00+00:00
2020-08-11 23:00:00+00:00,44866.0,45913.705917364445,35856.09833885905,55971.31349586984,24,2019-08-08 00:00:00+00:00
2020-08-12 00:00:00+00:00,43623.0,43877.39811033873,42802.58766355586,44952.208557121594,1,2019-08-08 00:00:00+00:00
2020-08-12 01:00:00+00:00,43510.0,43770.40639887949,41595.12330454287,45945.68949321611,2,2019-08-08 00:00:00+00:00
2020-08-12 02:00:00+00:00,44244.0,44480.00930491328,41376.623290827774,47583.39531899878,3,2019-08-08 00:00:00+00:00
2020-08-12 03:00:00+00:00,47138.0,46867.217118186316,43044.62594455765,50689.80829181498,4,2019-08-08 00:00:00+00:00
2020-08-12 04:00:00+00:00,52307.0,51529.21381715133,47140.24743868358,55918.180195619076,5,2019-08-08 00:00:00+00:00
2020-08-12 05:00:00+00:00,57588.0,56336.54704217456,51473.52058887296,61199.573495476165,6,2019-08-08 00:00:00+00:00
2020-08-12 06:00:00+00:00,61120.0,60037.269076912264,54752.86535380029,65321.67280002424,7,2019-08-08 00:00:00+00:00
2020-08-12 07:00:00+00:00,62861.0,61909.3856395674,56235.83844181499,67582.93283731982,8,2019-08-08 00:00:00+00:00
2020-08-12 08:00:00+00:00,64524.0,63810.63802976518,57771.20140175759,69850.07465777276,9,2019-08-08 00:00:00+00:00
2020-08-12 09:00:00+00:00,65919.0,65146.37611428887,58760.45217230172,71532.30005627601,10,2019-08-08 00:00:00+00:00
2020-08-12 10:00:00+00:00,66198.0,64991.56736049647,58276.347420820595,71706.78730017233,11,2019-08-08 00:00:00+00:00
2020-08-12 11:00:00+00:00,65113.0,64032.661240987436,57003.45938936165,71061.86309261323,12,2019-08-08 00:00:00+00:00
2020-08-12 12:00:00+00:00,63815.0,62954.39716316308,55624.75013539142,70284.04419093473,13,2019-08-08 00:00:00+00:00
2020-08-12 13:00:00+00:00,62860.0,61770.64106317546,54152.48537292371,69388.79675342722,14,2019-08-08 00:00:00+00:00
2020-08-12 14:00:00+00:00,61974.0,60572.34014416588,52676.25579398018,68468.42449435158,15,2019-08-08 00:00:00+00:00
2020-08-12 15:00:00+00:00,60814.0,60555.44057931038,52390.89139981763,68719.98975880313,16,2019-08-08 00:00:00+00:00
2020-08-12 16:00:00+00:00,59677.0,59947.028579777034,51522.55982055908,68371.49733899499,17,2019-08-08 00:00:00+00:00
2020-08-12 17:00:00+00:00,58548.0,58771.24916278794,50094.637223346566,67447.86110222932,18,2019-08-08 00:00:00+00:00
2020-08-12 18:00:00+00:00,56605.0,56806.17996080082,47884.54485396671,65727.81506763493,19,2019-08-08 00:00:00+00:00
2020-08-12 19:00:00+00:00,54927.0,55549.42224590919,46389.315029981924,64709.52946183646,20,2019-08-08 00:00:00+00:00
2020-08-12 20:00:00+00:00,51560.0,53151.97212659456,43759.4458738623,62544.498379326826,21,2019-08-08 00:00:00+00:00
2020-08-12 21:00:00+00:00,48485.0,49768.743946278344,40149.41307404732,59388.07481850937,22,2019-08-08 00:00:00+00:00
2020-08-12 22:00:00+00:00,46002.0,46950.161993271846,37109.25253794291,56791.07144860078,23,2019-08-08 00:00:00+00:00
2020-08-12 23:00:00+00:00,44369.0,45065.96859331232,35008.36101480692,55123.57617181772,24,2019-08-08 00:00:00+00:00
2020-08-13 00:00:00+00:00,43362.0,43432.11813312988,42357.30768634701,44506.92857991275,1,2019-08-08 00:00:00+00:00
2020-08-13 01:00:00+00:00,43130.0,43342.17259591231,41166.889501575686,45517.45569024893,2,2019-08-08 00:00:00+00:00
2020-08-13 02:00:00+00:00,43843.0,43980.11176563299,40876.725751547485,47083.49777971849,3,2019-08-08 00:00:00+00:00
2020-08-13 03:00:00+00:00,46336.0,46370.51720693886,42547.92603331019,50193.10838056752,4,2019-08-08 00:00:00+00:00
2020-08-13 04:00:00+00:00,51857.0,50976.94420478973,46587.97782632198,55365.910583257486,5,2019-08-08 00:00:00+00:00
2020-08-13 05:00:00+00:00,57375.0,55828.57683924231,50965.55038594071,60691.603292543914,6,2019-08-08 00:00:00+00:00
2020-08-13 06:00:00+00:00,61386.0,59465.101887493554,54180.69816438158,64749.50561060553,7,2019-08-08 00:00:00+00:00
2020-08-13 07:00:00+00:00,63243.0,61375.80922670234,55702.262028949925,67049.35642445476,8,2019-08-08 00:00:00+00:00
2020-08-13 08:00:00+00:00,64859.0,63150.71799343107,57111.281365423485,69190.15462143866,9,2019-08-08 00:00:00+00:00
2020-08-13 09:00:00+00:00,66403.0,64504.399800454914,58118.47585846776,70890.32374244207,10,2019-08-08 00:00:00+00:00
2020-08-13 10:00:00+00:00,66212.0,64476.85857824052,57761.63863856465,71192.0785179164,11,2019-08-08 00:00:00+00:00
2020-08-13 11:00:00+00:00,64556.0,63336.967048593135,56307.765196967346,70366.16890021892,12,2019-08-08 00:00:00+00:00
2020-08-13 12:00:00+00:00,63375.0,62083.10970586003,54753.46267808837,69412.75673363169,13,2019-08-08 00:00:00+00:00
2020-08-13 13:00:00+00:00,62369.0,61069.65392092948,53451.498230677724,68687.80961118123,14,2019-08-08 00:00:00+00:00
2020-08-13 14:00:00+00:00,61411.0,60090.06121349323,52193.97686330753,67986.14556367893,15,2019-08-08 00:00:00+00:00
2020-08-13 15:00:00+00:00,61134.0,59754.617151034254,51590.0679715415,67919.166330527,16,2019-08-08 00:00:00+00:00
2020-08-13 16:00:00+00:00,60522.0,59076.37639949381,50651.90764027586,67500.84515871177,17,2019-08-08 00:00:00+00:00
2020-08-13 17:00:00+00:00,58694.0,58001.311816561494,49324.69987712012,66677.92375600287,18,2019-08-08 00:00:00+00:00
2020-08-13 18:00:00+00:00,56025.0,56058.146601593806,47136.511494759696,64979.781708427916,19,2019-08-08 00:00:00+00:00
2020-08-13 19:00:00+00:00,55269.0,54655.092915034555,45494.98569910729,63815.20013096182,20,2019-08-08 00:00:00+00:00
2020-08-13 20:00:00+00:00,51580.0,51948.66286372722,42556.13661099496,61341.189116459485,21,2019-08-08 00:00:00+00:00
2020-08-13 21:00:00+00:00,47996.0,48649.589631912364,39030.25875968134,58268.92050414339,22,2019-08-08 00:00:00+00:00
2020-08-13 22:00:00+00:00,45811.0,46011.692837921255,36170.78338259232,55852.60229325019,23,2019-08-08 00:00:00+00:00
2020-08-13 23:00:00+00:00,43831.0,44275.38304911567,34217.77547061027,54332.99062762107,24,2019-08-08 00:00:00+00:00
2020-08-14 00:00:00+00:00,42942.0,42546.87857637644,41472.06812959357,43621.689023159306,1,2019-08-08 00:00:00+00:00
2020-08-14 01:00:00+00:00,42897.0,42236.69301530215,40061.40992096553,44411.976109638774,2,2019-08-08 00:00:00+00:00
2020-08-14 02:00:00+00:00,43550.0,42855.366840281386,39751.98082619588,45958.75285436689,3,2019-08-08 00:00:00+00:00
2020-08-14 03:00:00+00:00,46206.0,45186.524504771995,41363.93333114333,49009.11567840066,4,2019-08-08 00:00:00+00:00
2020-08-14 04:00:00+00:00,51856.0,50014.053970360575,45625.08759189282,54403.02034882833,5,2019-08-08 00:00:00+00:00
2020-08-14 05:00:00+00:00,56325.0,55013.525992949006,50150.499539647404,59876.55244625061,6,2019-08-08 00:00:00+00:00
2020-08-14 06:00:00+00:00,59260.0,58814.2030489878,53529.79932587583,64098.606772099774,7,2019-08-08 00:00:00+00:00
2020-08-14 07:00:00+00:00,61039.0,60744.416590116634,55070.86939236422,66417.96378786906,8,2019-08-08 00:00:00+00:00
2020-08-14 08:00:00+00:00,63102.0,62485.62147505392,56446.18484704634,68525.0581030615,9,2019-08-08 00:00:00+00:00
2020-08-14 09:00:00+00:00,64290.0,63895.83340029957,57509.90945831242,70281.75734228671,10,2019-08-08 00:00:00+00:00
2020-08-14 10:00:00+00:00,63337.0,63729.29190298483,57014.071963308954,70444.5118426607,11,2019-08-08 00:00:00+00:00
2020-08-14 11:00:00+00:00,61737.0,62385.266365149975,55356.06451352419,69414.46821677577,12,2019-08-08 00:00:00+00:00
2020-08-14 12:00:00+00:00,60222.0,61167.827173858466,53838.18014608681,68497.47420163012,13,2019-08-08 00:00:00+00:00
2020-08-14 13:00:00+00:00,59268.0,60140.87189825893,52522.71620800717,67759.02758851068,14,2019-08-08 00:00:00+00:00
2020-08-14 14:00:00+00:00,58793.0,59144.01229505867,51247.927944872965,67040.09664524437,15,2019-08-08 00:00:00+00:00
2020-08-14 15:00:00+00:00,58412.0,59036.59512627746,50872.04594678471,67201.14430577021,16,2019-08-08 00:00:00+00:00
2020-08-14 16:00:00+00:00,57271.0,58496.86424717549,50072.39548795753,66921.33300639344,17,2019-08-08 00:00:00+00:00
2020-08-14 17:00:00+00:00,55974.0,57158.33904863091,48481.72710918953,65834.95098807229,18,2019-08-08 00:00:00+00:00
2020-08-14 18:00:00+00:00,53312.0,54947.97431193784,46026.33920510373,63869.60941877195,19,2019-08-08 00:00:00+00:00
2020-08-14 19:00:00+00:00,51791.0,53849.561966310204,44689.45475038294,63009.66918223747,20,2019-08-08 00:00:00+00:00
2020-08-14 20:00:00+00:00,48636.0,50948.83024169718,41556.303988964915,60341.35649442944,21,2019-08-08 00:00:00+00:00
2020-08-14 21:00:00+00:00,45272.0,47487.35981881864,37868.02894658761,57106.69069104966,22,2019-08-08 00:00:00+00:00
2020-08-14 22:00:00+00:00,42335.0,44974.51927177731,35133.60981644838,54815.42872710624,23,2019-08-08 00:00:00+00:00
2020-08-14 23:00:00+00:00,40486.0,43121.394706582374,33063.787128076976,53179.00228508777,24,2019-08-08 00:00:00+00:00
2020-08-15 00:00:00+00:00,39016.0,39671.02278490808,38596.21233812521,40745.833231690944,1,2019-08-08 00:00:00+00:00
2020-08-15 01:00:00+00:00,38763.0,39676.408419991254,37501.12532565463,41851.691514327875,2,2019-08-08 00:00:00+00:00
2020-08-15 02:00:00+00:00,38641.0,40354.65408236942,37251.26806828392,43458.040096454926,3,2019-08-08 00:00:00+00:00
2020-08-15 03:00:00+00:00,39359.0,42750.76426419947,38928.1730905708,46573.35543782813,4,2019-08-08 00:00:00+00:00
2020-08-15 04:00:00+00:00,40146.0,47673.799973890156,43284.8335954224,52062.76635235791,5,2019-08-08 00:00:00+00:00
2020-08-15 05:00:00+00:00,42505.0,52327.98782231706,47464.96136901546,57191.01427561866,6,2019-08-08 00:00:00+00:00
2020-08-15 06:00:00+00:00,45947.0,55751.01784333947,50466.614120227496,61035.42156645144,7,2019-08-08 00:00:00+00:00
2020-08-15 07:00:00+00:00,48699.0,57643.289678002104,51969.74248024969,63316.83687575452,8,2019-08-08 00:00:00+00:00
2020-08-15 08:00:00+00:00,50355.0,59534.37655532625,53494.939927318665,65573.81318333383,9,2019-08-08 00:00:00+00:00
2020-08-15 09:00:00+00:00,51986.0,60829.38287442924,54443.45893244209,67215.30681641639,10,2019-08-08 00:00:00+00:00
2020-08-15 10:00:00+00:00,51867.0,60380.201860208064,53664.98192053219,67095.42179988393,11,2019-08-08 00:00:00+00:00
2020-08-15 11:00:00+00:00,50879.0,59019.7259636693,51990.52411204351,66048.92781529509,12,2019-08-08 00:00:00+00:00
2020-08-15 12:00:00+00:00,49344.0,57682.49756870163,50352.85054092997,65012.144596473285,13,2019-08-08 00:00:00+00:00
2020-08-15 13:00:00+00:00,48489.0,56675.279235913105,49057.12354566135,64293.43492616486,14,2019-08-08 00:00:00+00:00
2020-08-15 14:00:00+00:00,47742.0,55857.96737104115,47961.88302085545,63754.05172122685,15,2019-08-08 00:00:00+00:00
2020-08-15 15:00:00+00:00,48201.0,55691.70204194815,47527.1528624554,63856.2512214409,16,2019-08-08 00:00:00+00:00
