timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-05 00:00:00+00:00,52005.0,52634.61907983449,51559.80863305162,53709.42952661736,1,2019-08-08 00:00:00+00:00
2020-02-05 01:00:00+00:00,51424.0,51929.211630427504,49753.92853609088,54104.494724764125,2,2019-08-08 00:00:00+00:00
2020-02-05 02:00:00+00:00,51329.0,52467.407661761856,49364.02164767635,55570.79367584736,3,2019-08-08 00:00:00+00:00
2020-02-05 03:00:00+00:00,52747.0,53777.65239635873,49955.061222730066,57600.2435699874,4,2019-08-08 00:00:00+00:00
2020-02-05 04:00:00+00:00,56235.0,56613.24404108714,52224.277662619395,61002.21041955489,5,2019-08-08 00:00:00+00:00
2020-02-05 05:00:00+00:00,63201.0,62363.06061224561,57500.03415894401,67226.08706554721,6,2019-08-08 00:00:00+00:00
2020-02-05 06:00:00+00:00,68548.0,67444.85784137541,62160.45411826344,72729.26156448739,7,2019-08-08 00:00:00+00:00
2020-02-05 07:00:00+00:00,70956.0,69915.98453153757,64242.43733378516,75589.53172928999,8,2019-08-08 00:00:00+00:00
2020-02-05 08:00:00+00:00,70560.0,70899.87883625932,64860.442208251734,76939.3154642669,9,2019-08-08 00:00:00+00:00
2020-02-05 09:00:00+00:00,70655.0,71904.19531420527,65518.271372218114,78290.11925619241,10,2019-08-08 00:00:00+00:00
2020-02-05 10:00:00+00:00,71407.0,72614.323755978,65899.10381630213,79329.54369565386,11,2019-08-08 00:00:00+00:00
2020-02-05 11:00:00+00:00,69827.0,72204.31736088959,65175.1155092638,79233.51921251538,12,2019-08-08 00:00:00+00:00
2020-02-05 12:00:00+00:00,68932.0,71349.9431275346,64020.29609976294,78679.59015530626,13,2019-08-08 00:00:00+00:00
2020-02-05 13:00:00+00:00,67752.0,70222.06577992068,62603.91008966893,77840.22147017244,14,2019-08-08 00:00:00+00:00
2020-02-05 14:00:00+00:00,66980.0,69508.25430050581,61612.16995032011,77404.33865069151,15,2019-08-08 00:00:00+00:00
2020-02-05 15:00:00+00:00,66588.0,68910.74741201142,60746.19823251867,77075.29659150417,16,2019-08-08 00:00:00+00:00
2020-02-05 16:00:00+00:00,69382.0,71592.72320859633,63168.25444937838,80017.19196781429,17,2019-08-08 00:00:00+00:00
2020-02-05 17:00:00+00:00,71590.0,72381.26919896752,63704.657259526146,81057.8811384089,18,2019-08-08 00:00:00+00:00
2020-02-05 18:00:00+00:00,70250.0,70806.95201745539,61885.31691062128,79728.5871242895,19,2019-08-08 00:00:00+00:00
2020-02-05 19:00:00+00:00,66827.0,67150.51710869918,57990.40989277191,76310.62432462645,20,2019-08-08 00:00:00+00:00
2020-02-05 20:00:00+00:00,63383.0,64105.70650612961,54713.180253397346,73498.23275886188,21,2019-08-08 00:00:00+00:00
2020-02-05 21:00:00+00:00,60452.0,61630.09789683956,52010.76702460853,71249.42876907058,22,2019-08-08 00:00:00+00:00
2020-02-05 22:00:00+00:00,56456.0,58131.87284388402,48290.96338855509,67972.78229921295,23,2019-08-08 00:00:00+00:00
2020-02-05 23:00:00+00:00,53866.0,55012.329016081865,44954.72143757647,65069.93659458726,24,2019-08-08 00:00:00+00:00
2020-02-06 00:00:00+00:00,51563.0,52322.680792228726,51247.87034544586,53397.49123901159,1,2019-08-08 00:00:00+00:00
2020-02-06 01:00:00+00:00,50497.0,51923.96803714715,49748.68494281053,54099.25113148377,2,2019-08-08 00:00:00+00:00
2020-02-06 02:00:00+00:00,50761.0,52098.96274446199,48995.57673037649,55202.348758547494,3,2019-08-08 00:00:00+00:00
2020-02-06 03:00:00+00:00,52163.0,53273.983649070135,49451.39247544147,57096.5748226988,4,2019-08-08 00:00:00+00:00
2020-02-06 04:00:00+00:00,55965.0,56084.50399911803,51695.537620650284,60473.47037758578,5,2019-08-08 00:00:00+00:00
2020-02-06 05:00:00+00:00,63197.0,61966.1506420838,57103.124188782196,66829.1770953854,6,2019-08-08 00:00:00+00:00
2020-02-06 06:00:00+00:00,69189.0,66991.17956615605,61706.77584304407,72275.58328926802,7,2019-08-08 00:00:00+00:00
2020-02-06 07:00:00+00:00,71149.0,69494.14560571144,63820.59840795903,75167.69280346385,8,2019-08-08 00:00:00+00:00
2020-02-06 08:00:00+00:00,71125.0,70122.20216623816,64082.765538230575,76161.63879424575,9,2019-08-08 00:00:00+00:00
2020-02-06 09:00:00+00:00,71346.0,70865.70649179033,64479.78254980318,77251.63043377748,10,2019-08-08 00:00:00+00:00
2020-02-06 10:00:00+00:00,71783.0,71641.936857838,64926.71691816212,78357.15679751386,11,2019-08-08 00:00:00+00:00
2020-02-06 11:00:00+00:00,71152.0,70810.61382604297,63781.411974417184,77839.81567766877,12,2019-08-08 00:00:00+00:00
2020-02-06 12:00:00+00:00,70566.0,69830.50784992377,62500.86082215211,77160.15487769543,13,2019-08-08 00:00:00+00:00
2020-02-06 13:00:00+00:00,69663.0,68656.2969895544,61038.14129930263,76274.45267980616,14,2019-08-08 00:00:00+00:00
2020-02-06 14:00:00+00:00,68662.0,67919.86696408309,60023.78261389739,75815.9513142688,15,2019-08-08 00:00:00+00:00
2020-02-06 15:00:00+00:00,67567.0,67612.53748284961,59447.98830335686,75777.08666234236,16,2019-08-08 00:00:00+00:00
2020-02-06 16:00:00+00:00,69697.0,70446.33632692376,62021.867567705805,78870.80508614171,17,2019-08-08 00:00:00+00:00
2020-02-06 17:00:00+00:00,70903.0,71662.99947703378,62986.387537592396,80339.61141647516,18,2019-08-08 00:00:00+00:00
2020-02-06 18:00:00+00:00,69930.0,70124.05972575089,61202.42461891678,79045.694832585,19,2019-08-08 00:00:00+00:00
2020-02-06 19:00:00+00:00,65953.0,66576.12275082097,57416.015534893704,75736.22996674824,20,2019-08-08 00:00:00+00:00
2020-02-06 20:00:00+00:00,62805.0,63389.53664701725,53997.01039428498,72782.06289974952,21,2019-08-08 00:00:00+00:00
2020-02-06 21:00:00+00:00,59810.0,60876.124498575824,51256.7936263448,70495.45537080684,22,2019-08-08 00:00:00+00:00
2020-02-06 22:00:00+00:00,56286.0,57164.84765753806,47323.93820220913,67005.757112867,23,2019-08-08 00:00:00+00:00
2020-02-06 23:00:00+00:00,53505.0,54303.79131383687,44246.18373533147,64361.398892342266,24,2019-08-08 00:00:00+00:00
2020-02-07 00:00:00+00:00,51789.0,51494.086975156904,50419.27652837404,52568.89742193977,1,2019-08-08 00:00:00+00:00
2020-02-07 01:00:00+00:00,51034.0,50646.5940772403,48471.31098290368,52821.87717157692,2,2019-08-08 00:00:00+00:00
2020-02-07 02:00:00+00:00,51361.0,50861.86061092039,47758.47459683489,53965.24662500589,3,2019-08-08 00:00:00+00:00
2020-02-07 03:00:00+00:00,52629.0,52081.31270648113,48258.72153285246,55903.90388010979,4,2019-08-08 00:00:00+00:00
2020-02-07 04:00:00+00:00,55962.0,55116.78851330795,50727.8221348402,59505.754891775694,5,2019-08-08 00:00:00+00:00
2020-02-07 05:00:00+00:00,63281.0,61236.88001203157,56373.85355872997,66099.90646533317,6,2019-08-08 00:00:00+00:00
2020-02-07 06:00:00+00:00,68363.0,66538.2012299346,61253.79750682262,71822.60495304657,7,2019-08-08 00:00:00+00:00
2020-02-07 07:00:00+00:00,70290.0,68863.486198844,63189.93900109158,74537.03339659641,8,2019-08-08 00:00:00+00:00
2020-02-07 08:00:00+00:00,69685.0,69507.41398684513,63467.97735883755,75546.85061485271,9,2019-08-08 00:00:00+00:00
2020-02-07 09:00:00+00:00,69995.0,70220.37325134168,63834.449309354524,76606.29719332882,10,2019-08-08 00:00:00+00:00
2020-02-07 10:00:00+00:00,72087.0,70876.56756564091,64161.34762596504,77591.78750531678,11,2019-08-08 00:00:00+00:00
2020-02-07 11:00:00+00:00,71432.0,70306.11103568232,63276.90918405653,77335.31288730812,12,2019-08-08 00:00:00+00:00
2020-02-07 12:00:00+00:00,69779.0,69447.35638711418,62117.70935934252,76777.00341488584,13,2019-08-08 00:00:00+00:00
2020-02-07 13:00:00+00:00,67904.0,68372.41324237885,60754.2575521271,75990.56893263062,14,2019-08-08 00:00:00+00:00
2020-02-07 14:00:00+00:00,66947.0,67546.636169084,59650.5518188983,75442.7205192697,15,2019-08-08 00:00:00+00:00
2020-02-07 15:00:00+00:00,66454.0,66970.90061716319,58806.35143767044,75135.44979665594,16,2019-08-08 00:00:00+00:00
2020-02-07 16:00:00+00:00,68958.0,69555.64315706589,61131.174397847935,77980.11191628384,17,2019-08-08 00:00:00+00:00
2020-02-07 17:00:00+00:00,69943.0,70516.51911167479,61839.907172233405,79193.13105111617,18,2019-08-08 00:00:00+00:00
2020-02-07 18:00:00+00:00,67667.0,69132.87588420576,60211.24077737165,78054.51099103986,19,2019-08-08 00:00:00+00:00
2020-02-07 19:00:00+00:00,63895.0,65394.831066758146,56234.72385083088,74554.93828268541,20,2019-08-08 00:00:00+00:00
2020-02-07 20:00:00+00:00,60227.0,62285.807670284135,52893.28141755187,71678.3339230164,21,2019-08-08 00:00:00+00:00
2020-02-07 21:00:00+00:00,57389.0,59700.05964128212,50080.7287690511,69319.39051351314,22,2019-08-08 00:00:00+00:00
2020-02-07 22:00:00+00:00,53456.0,56127.64991422579,46286.74045889686,65968.55936955471,23,2019-08-08 00:00:00+00:00
2020-02-07 23:00:00+00:00,50327.0,53225.88783676901,43168.280258263614,63283.49541527441,24,2019-08-08 00:00:00+00:00
2020-02-08 00:00:00+00:00,49306.0,48415.64893752434,47340.83849074147,49490.45938430721,1,2019-08-08 00:00:00+00:00
2020-02-08 01:00:00+00:00,48229.0,47677.09054616551,45501.80745182889,49852.373640502134,2,2019-08-08 00:00:00+00:00
2020-02-08 02:00:00+00:00,47920.0,47958.01557505165,44854.62956096615,51061.40158913715,3,2019-08-08 00:00:00+00:00
2020-02-08 03:00:00+00:00,48054.0,49170.97586040223,45348.38468677356,52993.56703403089,4,2019-08-08 00:00:00+00:00
2020-02-08 04:00:00+00:00,48268.0,52127.274736229105,47738.30835776136,56516.24111469685,5,2019-08-08 00:00:00+00:00
2020-02-08 05:00:00+00:00,48306.0,58402.632224815396,53539.605771513794,63265.658678117,6,2019-08-08 00:00:00+00:00
2020-02-08 06:00:00+00:00,50754.0,63444.93280033697,58160.529077224994,68729.33652344893,7,2019-08-08 00:00:00+00:00
2020-02-08 07:00:00+00:00,54488.0,65713.33420727136,60039.78700951894,71386.88140502377,8,2019-08-08 00:00:00+00:00
2020-02-08 08:00:00+00:00,57486.0,66066.74500513128,60027.30837712369,72106.18163313885,9,2019-08-08 00:00:00+00:00
2020-02-08 09:00:00+00:00,58621.0,66754.96381890569,60369.039876918534,73140.88776089283,10,2019-08-08 00:00:00+00:00
2020-02-08 10:00:00+00:00,59001.0,67990.54539766781,61275.32545799194,74705.76533734368,11,2019-08-08 00:00:00+00:00
2020-02-08 11:00:00+00:00,58646.0,67403.02461019398,60373.822758568196,74432.22646181978,12,2019-08-08 00:00:00+00:00
2020-02-08 12:00:00+00:00,56730.0,66183.25977561476,58853.6127478431,73512.90680338642,13,2019-08-08 00:00:00+00:00
2020-02-08 13:00:00+00:00,55675.0,64770.58411145231,57152.42842120055,72388.73980170407,14,2019-08-08 00:00:00+00:00
2020-02-08 14:00:00+00:00,54924.0,63939.4636847357,56043.37933455,71835.5480349214,15,2019-08-08 00:00:00+00:00
2020-02-08 15:00:00+00:00,54549.0,63523.553413244765,55359.00423375201,71688.10259273752,16,2019-08-08 00:00:00+00:00
2020-02-08 16:00:00+00:00,58089.0,66192.0152681818,57767.546508963846,74616.48402739975,17,2019-08-08 00:00:00+00:00
2020-02-08 17:00:00+00:00,60539.0,67098.26644411749,58421.65450467611,75774.87838355887,18,2019-08-08 00:00:00+00:00
2020-02-08 18:00:00+00:00,59000.0,65282.84391280874,56361.20880597463,74204.47901964285,19,2019-08-08 00:00:00+00:00
2020-02-08 19:00:00+00:00,55187.0,61591.15623424841,52431.049018321144,70751.26345017568,20,2019-08-08 00:00:00+00:00
2020-02-08 20:00:00+00:00,52967.0,58285.876332014916,48893.35007928265,67678.40258474718,21,2019-08-08 00:00:00+00:00
2020-02-08 21:00:00+00:00,52089.0,55709.60604977876,46090.27517754774,65328.93692200979,22,2019-08-08 00:00:00+00:00
2020-02-08 22:00:00+00:00,49015.0,51991.46777880515,42150.558323476216,61832.37723413408,23,2019-08-08 00:00:00+00:00
2020-02-08 23:00:00+00:00,45025.0,48974.50432813276,38916.89674962736,59032.11190663816,24,2019-08-08 00:00:00+00:00
2020-02-09 00:00:00+00:00,42709.0,42535.36350338535,41460.55305660248,43610.17395016822,1,2019-08-08 00:00:00+00:00
2020-02-09 01:00:00+00:00,41663.0,41241.34719642975,39066.06410209313,43416.63029076637,2,2019-08-08 00:00:00+00:00
2020-02-09 02:00:00+00:00,41091.0,41199.88180953818,38096.495795452676,44303.26782362368,3,2019-08-08 00:00:00+00:00
2020-02-09 03:00:00+00:00,41215.0,42052.02742552134,38229.43625189267,45874.61859915,4,2019-08-08 00:00:00+00:00
2020-02-09 04:00:00+00:00,41190.0,43971.614606689385,39582.64822822163,48360.58098515714,5,2019-08-08 00:00:00+00:00
2020-02-09 05:00:00+00:00,41155.0,47733.97324245715,42870.94678915555,52596.99969575875,6,2019-08-08 00:00:00+00:00
2020-02-09 06:00:00+00:00,43636.0,51823.98383792879,46539.58011481682,57108.38756104076,7,2019-08-08 00:00:00+00:00
2020-02-09 07:00:00+00:00,47348.0,54710.31071338109,49036.76351562868,60383.857911133506,8,2019-08-08 00:00:00+00:00
2020-02-09 08:00:00+00:00,51540.0,56267.206703664284,50227.7700756567,62306.64333167187,9,2019-08-08 00:00:00+00:00
2020-02-09 09:00:00+00:00,53268.0,57210.14250372487,50824.21856173772,63596.06644571202,10,2019-08-08 00:00:00+00:00
2020-02-09 10:00:00+00:00,55765.0,57914.0725617923,51198.85262211643,64629.292501468175,11,2019-08-08 00:00:00+00:00
2020-02-09 11:00:00+00:00,55408.0,57427.289347016165,50398.08749539038,64456.491198641954,12,2019-08-08 00:00:00+00:00
2020-02-09 12:00:00+00:00,53769.0,56060.9367463546,48731.28971858294,63390.58377412626,13,2019-08-08 00:00:00+00:00
2020-02-09 13:00:00+00:00,52964.0,54894.538772365806,47276.38308211405,62512.69446261756,14,2019-08-08 00:00:00+00:00
2020-02-09 14:00:00+00:00,52256.0,54123.03175737827,46226.947407192565,62019.11610756397,15,2019-08-08 00:00:00+00:00
2020-02-09 15:00:00+00:00,52007.0,53739.99230863499,45575.44312914224,61904.54148812774,16,2019-08-08 00:00:00+00:00
2020-02-09 16:00:00+00:00,55355.0,56767.316065648345,48342.84730643039,65191.7848248663,17,2019-08-08 00:00:00+00:00
2020-02-09 17:00:00+00:00,57188.0,58217.00207332757,49540.39013388619,66893.61401276894,18,2019-08-08 00:00:00+00:00
2020-02-09 18:00:00+00:00,55656.0,56617.4655501249,47695.83044329079,65539.10065695901,19,2019-08-08 00:00:00+00:00
2020-02-09 19:00:00+00:00,53831.0,52900.11007456678,43740.00285863951,62060.217290494045,20,2019-08-08 00:00:00+00:00
2020-02-09 20:00:00+00:00,51947.0,50081.99313597905,40689.46688324679,59474.51938871131,21,2019-08-08 00:00:00+00:00
2020-02-09 21:00:00+00:00,51412.0,48191.691560296385,38572.36068806537,57811.0224325274,22,2019-08-08 00:00:00+00:00
2020-02-09 22:00:00+00:00,48896.0,44761.95601135148,34921.04655602255,54602.865466680414,23,2019-08-08 00:00:00+00:00
2020-02-09 23:00:00+00:00,46653.0,41415.66997836542,31358.06239986002,51473.27755687082,24,2019-08-08 00:00:00+00:00
2020-02-10 00:00:00+00:00,45012.0,45252.81287674126,44178.0024299584,46327.62332352413,1,2019-08-08 00:00:00+00:00
2020-02-10 01:00:00+00:00,44519.0,44510.40684548764,42335.12375115102,46685.68993982426,2,2019-08-08 00:00:00+00:00
2020-02-10 02:00:00+00:00,45239.0,44346.09635984918,41242.71034576368,47449.48237393468,3,2019-08-08 00:00:00+00:00
2020-02-10 03:00:00+00:00,47340.0,44972.24356645349,41149.65239282483,48794.83474008216,4,2019-08-08 00:00:00+00:00
2020-02-10 04:00:00+00:00,51280.0,46502.078573050036,42113.11219458228,50891.04495151779,5,2019-08-08 00:00:00+00:00
2020-02-10 05:00:00+00:00,59240.0,49770.884997577654,44907.85854427605,54633.911450879255,6,2019-08-08 00:00:00+00:00
2020-02-10 06:00:00+00:00,65225.0,53682.35233280569,48397.94860969372,58966.75605591766,7,2019-08-08 00:00:00+00:00
2020-02-10 07:00:00+00:00,68605.0,56664.94593430185,50991.39873654944,62338.49313205427,8,2019-08-08 00:00:00+00:00
2020-02-10 08:00:00+00:00,70465.0,58828.8194685063,52789.382840498714,64868.256096513884,9,2019-08-08 00:00:00+00:00
2020-02-10 09:00:00+00:00,71862.0,60012.48825476368,53626.56431277653,66398.41219675083,10,2019-08-08 00:00:00+00:00
2020-02-10 10:00:00+00:00,73689.0,61453.18360829874,54737.96366862287,68168.40354797461,11,2019-08-08 00:00:00+00:00
2020-02-10 11:00:00+00:00,72856.0,60978.38992719231,53949.18807556652,68007.5917788181,12,2019-08-08 00:00:00+00:00
2020-02-10 12:00:00+00:00,71607.0,59648.88350344485,52319.23647567319,66978.5305312165,13,2019-08-08 00:00:00+00:00
2020-02-10 13:00:00+00:00,70647.0,58584.75879064465,50966.603100392895,66202.9144808964,14,2019-08-08 00:00:00+00:00
2020-02-10 14:00:00+00:00,69853.0,57829.71077778158,49933.62642759588,65725.79512796729,15,2019-08-08 00:00:00+00:00
2020-02-10 15:00:00+00:00,68964.0,57492.17770504795,49327.6285255552,65656.7268845407,16,2019-08-08 00:00:00+00:00
2020-02-10 16:00:00+00:00,70502.0,60505.87981603579,52081.41105681784,68930.34857525374,17,2019-08-08 00:00:00+00:00
2020-02-10 17:00:00+00:00,72305.0,61841.709190895235,53165.09725145386,70518.32113033661,18,2019-08-08 00:00:00+00:00
2020-02-10 18:00:00+00:00,70417.0,60250.04785359709,51328.41274676298,69171.6829604312,19,2019-08-08 00:00:00+00:00
2020-02-10 19:00:00+00:00,66060.0,57247.739367410264,48087.632151483,66407.84658333754,20,2019-08-08 00:00:00+00:00
2020-02-10 20:00:00+00:00,62921.0,54618.84818261003,45226.32192987777,64011.374435342295,21,2019-08-08 00:00:00+00:00
2020-02-10 21:00:00+00:00,59716.0,52967.310477139945,43347.97960490892,62586.64134937097,22,2019-08-08 00:00:00+00:00
2020-02-10 22:00:00+00:00,55800.0,49780.54870466322,39939.63924933429,59621.45815999215,23,2019-08-08 00:00:00+00:00
2020-02-10 23:00:00+00:00,52962.0,46998.96579659203,36941.35821808663,57056.573375097425,24,2019-08-08 00:00:00+00:00
2020-02-11 00:00:00+00:00,51402.0,51344.21291156333,50269.40246478046,52419.023358346196,1,2019-08-08 00:00:00+00:00
2020-02-11 01:00:00+00:00,50598.0,50782.10542838451,48606.82233404789,52957.38852272113,2,2019-08-08 00:00:00+00:00
2020-02-11 02:00:00+00:00,51484.0,51152.9051577989,48049.5191437134,54256.291171884404,3,2019-08-08 00:00:00+00:00
2020-02-11 03:00:00+00:00,52577.0,52523.765310291,48701.17413666233,56346.35648391966,4,2019-08-08 00:00:00+00:00
2020-02-11 04:00:00+00:00,55633.0,55356.66625209211,50967.69987362436,59745.632630559856,5,2019-08-08 00:00:00+00:00
2020-02-11 05:00:00+00:00,63705.0,61175.497516614756,56312.47106331316,66038.52396991635,6,2019-08-08 00:00:00+00:00
2020-02-11 06:00:00+00:00,70325.0,66197.5832109154,60913.17948780343,71481.98693402737,7,2019-08-08 00:00:00+00:00
2020-02-11 07:00:00+00:00,72616.0,69133.74693466706,63460.19973691464,74807.29413241947,8,2019-08-08 00:00:00+00:00
2020-02-11 08:00:00+00:00,73470.0,70670.2668655611,64630.83023755352,76709.70349356868,9,2019-08-08 00:00:00+00:00
2020-02-11 09:00:00+00:00,74203.0,71792.79980524261,65406.87586325547,78178.72374722976,10,2019-08-08 00:00:00+00:00
2020-02-11 10:00:00+00:00,75265.0,73107.11340224427,66391.8934625684,79822.33334192014,11,2019-08-08 00:00:00+00:00
2020-02-11 11:00:00+00:00,74183.0,72470.40887494448,65441.20702331869,79499.61072657027,12,2019-08-08 00:00:00+00:00
2020-02-11 12:00:00+00:00,73077.0,71247.15756579157,63917.51053801991,78576.80459356323,13,2019-08-08 00:00:00+00:00
2020-02-11 13:00:00+00:00,72154.0,70154.17254949544,62536.01685924369,77772.3282397472,14,2019-08-08 00:00:00+00:00
2020-02-11 14:00:00+00:00,71356.0,69371.39761193568,61475.31326174998,77267.48196212138,15,2019-08-08 00:00:00+00:00
2020-02-11 15:00:00+00:00,70706.0,68808.12340320152,60643.57422370877,76972.67258269427,16,2019-08-08 00:00:00+00:00
2020-02-11 16:00:00+00:00,72023.0,71195.84725287043,62771.378493652475,79620.31601208838,17,2019-08-08 00:00:00+00:00
2020-02-11 17:00:00+00:00,73785.0,72575.52655476509,63898.914615323716,81252.13849420648,18,2019-08-08 00:00:00+00:00
2020-02-11 18:00:00+00:00,72023.0,70858.80921806078,61937.17411122667,79780.44432489488,19,2019-08-08 00:00:00+00:00
2020-02-11 19:00:00+00:00,68083.0,67061.95604407262,57901.848828145354,76222.0632599999,20,2019-08-08 00:00:00+00:00
2020-02-11 20:00:00+00:00,64310.0,64056.75909314793,54664.232840415665,73449.2853458802,21,2019-08-08 00:00:00+00:00
2020-02-11 21:00:00+00:00,60822.0,61553.28466108848,51933.953788857456,71172.6155333195,22,2019-08-08 00:00:00+00:00
2020-02-11 22:00:00+00:00,56165.0,57928.749436381186,48087.83998105225,67769.65889171012,23,2019-08-08 00:00:00+00:00
2020-02-11 23:00:00+00:00,54452.0,54988.96955860431,44931.36198009891,65046.57713710971,24,2019-08-08 00:00:00+00:00
2020-02-12 00:00:00+00:00,52888.0,53936.44417540445,52861.633728621586,55011.25462218732,1,2019-08-08 00:00:00+00:00
2020-02-12 01:00:00+00:00,52069.0,53730.81761383918,51555.53451950256,55906.1007081758,2,2019-08-08 00:00:00+00:00
2020-02-12 02:00:00+00:00,51920.0,54254.4016631556,51151.0156490701,57357.787677241104,3,2019-08-08 00:00:00+00:00
2020-02-12 03:00:00+00:00,53149.0,55250.07036660244,51427.47919297378,59072.66154023111,4,2019-08-08 00:00:00+00:00
2020-02-12 04:00:00+00:00,57024.0,57802.00289186035,53413.036513392595,62190.9692703281,5,2019-08-08 00:00:00+00:00
2020-02-12 05:00:00+00:00,64698.0,63865.477421982156,59002.450968680554,68728.50387528376,6,2019-08-08 00:00:00+00:00
2020-02-12 06:00:00+00:00,70407.0,69221.58650220507,63937.1827790931,74505.99022531704,7,2019-08-08 00:00:00+00:00
2020-02-12 07:00:00+00:00,72844.0,71813.92034672151,66140.3731489691,77487.46754447393,8,2019-08-08 00:00:00+00:00
2020-02-12 08:00:00+00:00,73306.0,73023.57867315899,66984.1420451514,79063.01530116658,9,2019-08-08 00:00:00+00:00
2020-02-12 09:00:00+00:00,74022.0,73935.73465157415,67549.81070958701,80321.6585935613,10,2019-08-08 00:00:00+00:00
2020-02-12 10:00:00+00:00,75551.0,75027.306249526,68312.08630985013,81742.52618920186,11,2019-08-08 00:00:00+00:00
2020-02-12 11:00:00+00:00,74576.0,74275.2842361881,67246.08238456231,81304.4860878139,12,2019-08-08 00:00:00+00:00
2020-02-12 12:00:00+00:00,74068.0,73099.42596597147,65769.77893819982,80429.07299374313,13,2019-08-08 00:00:00+00:00
2020-02-12 13:00:00+00:00,72455.0,72033.26518058608,64415.10949033432,79651.42087083784,14,2019-08-08 00:00:00+00:00
2020-02-12 14:00:00+00:00,70701.0,71246.14056795473,63350.05621776903,79142.22491814043,15,2019-08-08 00:00:00+00:00
2020-02-12 15:00:00+00:00,69786.0,70731.84688777754,62567.297708284794,78896.3960672703,16,2019-08-08 00:00:00+00:00
2020-02-12 16:00:00+00:00,71348.0,72940.80715771913,64516.338398501175,81365.27591693708,17,2019-08-08 00:00:00+00:00
2020-02-12 17:00:00+00:00,72748.0,74351.95730402846,65675.34536458708,83028.56924346984,18,2019-08-08 00:00:00+00:00
2020-02-12 18:00:00+00:00,70910.0,72660.36860878425,63738.73350195014,81582.00371561837,19,2019-08-08 00:00:00+00:00
2020-02-12 19:00:00+00:00,67355.0,68951.01776630466,59790.9105503774,78111.12498223194,20,2019-08-08 00:00:00+00:00
2020-02-12 20:00:00+00:00,63558.0,65697.09150232143,56304.56524958917,75089.6177550537,21,2019-08-08 00:00:00+00:00
2020-02-12 21:00:00+00:00,60496.0,63008.938961675514,53389.60808944449,72628.26983390654,22,2019-08-08 00:00:00+00:00
2020-02-12 22:00:00+00:00,56966.0,59078.64144213963,49237.7319868107,68919.55089746857,23,2019-08-08 00:00:00+00:00
2020-02-12 23:00:00+00:00,54262.0,56560.51139476355,46502.90381625815,66618.11897326895,24,2019-08-08 00:00:00+00:00
2020-02-13 00:00:00+00:00,52799.0,52292.991890656645,51218.18144387378,53367.80233743951,1,2019-08-08 00:00:00+00:00
2020-02-13 01:00:00+00:00,51541.0,51353.705640816646,49178.422546480026,53528.98873515327,2,2019-08-08 00:00:00+00:00
2020-02-13 02:00:00+00:00,51768.0,51406.9213547606,48303.535340675095,54510.3073688461,3,2019-08-08 00:00:00+00:00
2020-02-13 03:00:00+00:00,53171.0,52544.776651738684,48722.18547811002,56367.36782536735,4,2019-08-08 00:00:00+00:00
2020-02-13 04:00:00+00:00,56187.0,55551.37003081595,51162.40365234821,59940.3364092837,5,2019-08-08 00:00:00+00:00
2020-02-13 05:00:00+00:00,63267.0,61747.9299576273,56884.903504325695,66610.95641092889,6,2019-08-08 00:00:00+00:00
2020-02-13 06:00:00+00:00,69419.0,66924.79619949483,61640.392476382855,72209.1999226068,7,2019-08-08 00:00:00+00:00
2020-02-13 07:00:00+00:00,71305.0,69529.63732026848,63856.09012251606,75203.18451802089,8,2019-08-08 00:00:00+00:00
2020-02-13 08:00:00+00:00,72131.0,70546.60610642037,64507.16947841278,76586.04273442795,9,2019-08-08 00:00:00+00:00
2020-02-13 09:00:00+00:00,73887.0,71426.51688383991,65040.59294185276,77812.44082582706,10,2019-08-08 00:00:00+00:00
2020-02-13 10:00:00+00:00,74816.0,72682.9508486382,65967.73090896233,79398.17078831406,11,2019-08-08 00:00:00+00:00
2020-02-13 11:00:00+00:00,74465.0,71931.40583205567,64902.20398042988,78960.60768368146,12,2019-08-08 00:00:00+00:00
2020-02-13 12:00:00+00:00,74953.0,70981.27550042294,63651.62847265128,78310.9225281946,13,2019-08-08 00:00:00+00:00
2020-02-13 13:00:00+00:00,73489.0,69677.6338541599,62059.47816390814,77295.78954441166,14,2019-08-08 00:00:00+00:00
2020-02-13 14:00:00+00:00,72111.0,68537.9949714009,60641.9106212152,76434.0793215866,15,2019-08-08 00:00:00+00:00
2020-02-13 15:00:00+00:00,71369.0,67909.76799888174,59745.21881938899,76074.31717837449,16,2019-08-08 00:00:00+00:00
2020-02-13 16:00:00+00:00,72394.0,70105.62124297691,61681.15248375895,78530.09000219486,17,2019-08-08 00:00:00+00:00
2020-02-13 17:00:00+00:00,74092.0,71422.5173367947,62745.90539735332,80099.12927623608,18,2019-08-08 00:00:00+00:00
2020-02-13 18:00:00+00:00,71890.0,69693.56782705963,60771.932720225515,78615.20293389373,19,2019-08-08 00:00:00+00:00
2020-02-13 19:00:00+00:00,68796.0,66097.38204912146,56937.27483319419,75257.48926504873,20,2019-08-08 00:00:00+00:00
2020-02-13 20:00:00+00:00,64769.0,62774.24883248703,53381.722579754765,72166.7750852193,21,2019-08-08 00:00:00+00:00
2020-02-13 21:00:00+00:00,60637.0,60149.70950531529,50530.37863308427,69769.0403775463,22,2019-08-08 00:00:00+00:00
2020-02-13 22:00:00+00:00,56403.0,56547.83144833894,46706.92199301001,66388.74090366787,23,2019-08-08 00:00:00+00:00
