timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-26 01:00:00+00:00,24528.0,24531.501255663028,23088.038918888495,25974.96359243756,3,2019-08-07 23:00:00+00:00
2020-08-26 02:00:00+00:00,24086.0,24096.11093385854,22375.690479434827,25816.531388282256,4,2019-08-07 23:00:00+00:00
2020-08-26 03:00:00+00:00,24155.0,24119.31953745433,22184.078009643814,26054.561065264843,5,2019-08-07 23:00:00+00:00
2020-08-26 04:00:00+00:00,25709.0,25384.644412125348,23275.40115597116,27493.887668279534,6,2019-08-07 23:00:00+00:00
2020-08-26 05:00:00+00:00,27517.0,26602.207906254313,24348.42008976102,28855.995722747604,7,2019-08-07 23:00:00+00:00
2020-08-26 06:00:00+00:00,29268.0,28112.996333807518,25737.136697518497,30488.855970096538,8,2019-08-07 23:00:00+00:00
2020-08-26 07:00:00+00:00,31683.0,30170.54356823135,27690.390535809183,32650.69660065352,9,2019-08-07 23:00:00+00:00
2020-08-26 08:00:00+00:00,33341.0,31621.060591484864,29051.03986848876,34191.08131448097,10,2019-08-07 23:00:00+00:00
2020-08-26 09:00:00+00:00,34651.0,32714.06043724817,30066.09613332486,35362.02474117148,11,2019-08-07 23:00:00+00:00
2020-08-26 10:00:00+00:00,36040.0,33784.78146039978,31068.869000832074,36500.693919967496,12,2019-08-07 23:00:00+00:00
2020-08-26 11:00:00+00:00,37049.0,34516.93331866515,31741.54313180215,37292.32350552815,13,2019-08-07 23:00:00+00:00
2020-08-26 12:00:00+00:00,36656.0,34321.23637370358,31493.608849578828,37148.86389782833,14,2019-08-07 23:00:00+00:00
2020-08-26 13:00:00+00:00,35791.0,33405.767547309035,30532.134978856346,36279.400115761724,15,2019-08-07 23:00:00+00:00
2020-08-26 14:00:00+00:00,35451.0,32999.74613620459,30085.503804928143,35913.98846748103,16,2019-08-07 23:00:00+00:00
2020-08-26 15:00:00+00:00,35401.0,32759.524617981948,29809.365360114345,35709.68387584955,17,2019-08-07 23:00:00+00:00
2020-08-26 16:00:00+00:00,34899.0,32353.898754554284,29371.92061224898,35335.87689685958,18,2019-08-07 23:00:00+00:00
2020-08-26 17:00:00+00:00,34210.0,31786.817294148976,28776.61088259032,34797.02370570763,19,2019-08-07 23:00:00+00:00
2020-08-26 18:00:00+00:00,33611.0,31407.79321696403,28372.513506121508,34443.072927806556,20,2019-08-07 23:00:00+00:00
2020-08-26 19:00:00+00:00,34584.0,32502.769958805642,29445.195876264323,35560.344041346965,21,2019-08-07 23:00:00+00:00
2020-08-26 20:00:00+00:00,32802.0,31052.493163326257,27975.077538040994,34129.908788611516,22,2019-08-07 23:00:00+00:00
2020-08-26 21:00:00+00:00,30529.0,28979.170481890582,25884.08222661038,32074.258737170785,23,2019-08-07 23:00:00+00:00
2020-08-26 22:00:00+00:00,28382.0,27195.27258547773,24084.43257019944,30306.112600756023,24,2019-08-07 23:00:00+00:00
2020-08-26 23:00:00+00:00,26559.0,26501.99820699014,25926.094972780327,27077.901441199956,1,2019-08-07 23:00:00+00:00
2020-08-27 00:00:00+00:00,25257.0,25197.35296042562,24143.497085953753,26251.208834897483,2,2019-08-07 23:00:00+00:00
2020-08-27 01:00:00+00:00,24600.0,24467.60614939537,23024.143812620838,25911.068486169905,3,2019-08-07 23:00:00+00:00
2020-08-27 02:00:00+00:00,24275.0,24028.99738813881,22308.576933715096,25749.417842562525,4,2019-08-07 23:00:00+00:00
2020-08-27 03:00:00+00:00,24485.0,24029.58347491223,22094.341947101715,25964.825002722744,5,2019-08-07 23:00:00+00:00
2020-08-27 04:00:00+00:00,26160.0,25285.75185847509,23176.5086023209,27394.99511462928,6,2019-08-07 23:00:00+00:00
2020-08-27 05:00:00+00:00,27826.0,26581.57164939653,24327.78383290324,28835.359465889822,7,2019-08-07 23:00:00+00:00
2020-08-27 06:00:00+00:00,29595.0,28116.999423477533,25741.139787188513,30492.859059766553,8,2019-08-07 23:00:00+00:00
2020-08-27 07:00:00+00:00,31879.0,30255.99450088602,27775.841468463852,32736.147533308187,9,2019-08-07 23:00:00+00:00
2020-08-27 08:00:00+00:00,33623.0,31779.532735145767,29209.51201214966,34349.553458141876,10,2019-08-07 23:00:00+00:00
2020-08-27 09:00:00+00:00,34925.0,32917.69709610928,30269.732792185972,35565.66140003259,11,2019-08-07 23:00:00+00:00
2020-08-27 10:00:00+00:00,36217.0,34037.72489656817,31321.812437000463,36753.637356135885,12,2019-08-07 23:00:00+00:00
2020-08-27 11:00:00+00:00,37454.0,34856.44381112993,32081.053624266933,37631.83399799293,13,2019-08-07 23:00:00+00:00
2020-08-27 12:00:00+00:00,37080.0,34621.9362561256,31794.30873200085,37449.56378025035,14,2019-08-07 23:00:00+00:00
2020-08-27 13:00:00+00:00,36356.0,33726.235623967754,30852.603055515065,36599.86819242044,15,2019-08-07 23:00:00+00:00
2020-08-27 14:00:00+00:00,36150.0,33314.205438675046,30399.963107398602,36228.44776995149,16,2019-08-07 23:00:00+00:00
2020-08-27 15:00:00+00:00,35884.0,33123.07970221998,30172.920444352374,36073.23896008758,17,2019-08-07 23:00:00+00:00
2020-08-27 16:00:00+00:00,35151.0,32699.132219593626,29717.154077288324,35681.11036189893,18,2019-08-07 23:00:00+00:00
2020-08-27 17:00:00+00:00,34275.0,32124.229056249074,29114.02264469042,35134.43546780773,19,2019-08-07 23:00:00+00:00
2020-08-27 18:00:00+00:00,33851.0,31712.948626815774,28677.668915973252,34748.2283376583,20,2019-08-07 23:00:00+00:00
2020-08-27 19:00:00+00:00,34587.0,32755.182575333412,29697.608492792093,35812.756657874736,21,2019-08-07 23:00:00+00:00
2020-08-27 20:00:00+00:00,32533.0,31310.10880976716,28232.693184481897,34387.52443505242,22,2019-08-07 23:00:00+00:00
2020-08-27 21:00:00+00:00,30195.0,29197.374864084715,26102.286608804512,32292.46311936492,23,2019-08-07 23:00:00+00:00
2020-08-27 22:00:00+00:00,28284.0,27303.659594008168,24192.819578729876,30414.49960928646,24,2019-08-07 23:00:00+00:00
2020-08-27 23:00:00+00:00,26588.0,26590.31655300196,26014.413318792147,27166.219787211776,1,2019-08-07 23:00:00+00:00
2020-08-28 00:00:00+00:00,25301.0,25329.30365159399,24275.447777122125,26383.159526065854,2,2019-08-07 23:00:00+00:00
2020-08-28 01:00:00+00:00,24609.0,24598.397128934652,23154.93479216012,26041.859465709185,3,2019-08-07 23:00:00+00:00
2020-08-28 02:00:00+00:00,24273.0,24196.108987408254,22475.68853298454,25916.529441831968,4,2019-08-07 23:00:00+00:00
2020-08-28 03:00:00+00:00,24400.0,24250.95693758032,22315.715409769804,26186.198465390833,5,2019-08-07 23:00:00+00:00
2020-08-28 04:00:00+00:00,26039.0,25583.24992408721,23474.00666793302,27692.4931802414,6,2019-08-07 23:00:00+00:00
2020-08-28 05:00:00+00:00,27809.0,26887.535444209592,24633.7476277163,29141.323260702884,7,2019-08-07 23:00:00+00:00
2020-08-28 06:00:00+00:00,29305.0,28452.1322605416,26076.27262425258,30827.99189683062,8,2019-08-07 23:00:00+00:00
2020-08-28 07:00:00+00:00,31504.0,30574.393100601057,28094.24006817889,33054.54613302323,9,2019-08-07 23:00:00+00:00
2020-08-28 08:00:00+00:00,33029.0,32141.891688417873,29571.870965421767,34711.91241141398,10,2019-08-07 23:00:00+00:00
2020-08-28 09:00:00+00:00,34167.0,33295.024971746534,30647.060667823225,35942.98927566985,11,2019-08-07 23:00:00+00:00
2020-08-28 10:00:00+00:00,35234.0,34410.32382434302,31694.411364775307,37126.23628391073,12,2019-08-07 23:00:00+00:00
2020-08-28 11:00:00+00:00,35901.0,35331.804814248775,32556.414627385777,38107.19500111177,13,2019-08-07 23:00:00+00:00
2020-08-28 12:00:00+00:00,35235.0,35081.0992800425,32253.47175591775,37908.72680416725,14,2019-08-07 23:00:00+00:00
2020-08-28 13:00:00+00:00,34195.0,34237.10618310342,31363.473614650728,37110.738751556106,15,2019-08-07 23:00:00+00:00
2020-08-28 14:00:00+00:00,33628.0,33879.60695006304,30965.364618786596,36793.849281339484,16,2019-08-07 23:00:00+00:00
2020-08-28 15:00:00+00:00,33255.0,33625.641183545216,30675.481925677614,36575.80044141282,17,2019-08-07 23:00:00+00:00
2020-08-28 16:00:00+00:00,32691.0,33106.07480048144,30124.096658176135,36088.052942786744,18,2019-08-07 23:00:00+00:00
2020-08-28 17:00:00+00:00,32038.0,32447.027782134763,29436.821370576108,35457.23419369342,19,2019-08-07 23:00:00+00:00
2020-08-28 18:00:00+00:00,31552.0,32073.011547136448,29037.731836293926,35108.29125797897,20,2019-08-07 23:00:00+00:00
2020-08-28 19:00:00+00:00,32256.0,33018.9543150449,29961.380232503583,36076.528397586226,21,2019-08-07 23:00:00+00:00
2020-08-28 20:00:00+00:00,29886.0,31431.481315922192,28354.06569063693,34508.89694120745,22,2019-08-07 23:00:00+00:00
2020-08-28 21:00:00+00:00,27681.0,29273.268083271276,26178.179827991073,32368.35633855148,23,2019-08-07 23:00:00+00:00
2020-08-28 22:00:00+00:00,26160.0,27431.027605642703,24320.18759036441,30541.867620920995,24,2019-08-07 23:00:00+00:00
2020-08-28 23:00:00+00:00,24678.0,24761.64515767656,24185.741923466747,25337.548391886376,1,2019-08-07 23:00:00+00:00
2020-08-29 00:00:00+00:00,23415.0,23646.0900448257,22592.234170353837,24699.945919297566,2,2019-08-07 23:00:00+00:00
2020-08-29 01:00:00+00:00,22522.0,23002.47988083357,21559.017544059036,24445.942217608103,3,2019-08-07 23:00:00+00:00
2020-08-29 02:00:00+00:00,22003.0,22691.00828945993,20970.587835036215,24411.428743883644,4,2019-08-07 23:00:00+00:00
2020-08-29 03:00:00+00:00,21777.0,22815.936101167907,20880.694573357392,24751.17762897842,5,2019-08-07 23:00:00+00:00
2020-08-29 04:00:00+00:00,21967.0,24254.501810795755,22145.258554641565,26363.745066949945,6,2019-08-07 23:00:00+00:00
2020-08-29 05:00:00+00:00,22164.0,25713.85663418008,23460.068817686788,27967.64445067337,7,2019-08-07 23:00:00+00:00
2020-08-29 06:00:00+00:00,22898.0,27273.99484244467,24898.13520615565,29649.85447873369,8,2019-08-07 23:00:00+00:00
2020-08-29 07:00:00+00:00,24604.0,29450.58134621154,26970.428313789373,31930.734378633708,9,2019-08-07 23:00:00+00:00
2020-08-29 08:00:00+00:00,26076.0,31022.493391982156,28452.472668986047,33592.514114978265,10,2019-08-07 23:00:00+00:00
2020-08-29 09:00:00+00:00,26730.0,32193.135420927236,29545.171117003927,34841.099724850545,11,2019-08-07 23:00:00+00:00
2020-08-29 10:00:00+00:00,27213.0,33304.35086522085,30588.438405653138,36020.26332478856,12,2019-08-07 23:00:00+00:00
2020-08-29 11:00:00+00:00,27645.0,34111.85448982253,31336.46430295953,36887.24467668553,13,2019-08-07 23:00:00+00:00
2020-08-29 12:00:00+00:00,27379.0,33789.551870289455,30961.924346164706,36617.179394414205,14,2019-08-07 23:00:00+00:00
2020-08-29 13:00:00+00:00,26155.0,32893.22480541307,30019.59223696038,35766.85737386576,15,2019-08-07 23:00:00+00:00
2020-08-29 14:00:00+00:00,25388.0,32468.638258380346,29554.3959271039,35382.880589656794,16,2019-08-07 23:00:00+00:00
2020-08-29 15:00:00+00:00,25041.0,32216.287993964736,29266.128736097133,35166.44725183234,17,2019-08-07 23:00:00+00:00
2020-08-29 16:00:00+00:00,24831.0,31770.344354521603,28788.3662122163,34752.322496826906,18,2019-08-07 23:00:00+00:00
2020-08-29 17:00:00+00:00,24780.0,31201.84189133899,28191.635479780336,34212.048302897645,19,2019-08-07 23:00:00+00:00
2020-08-29 18:00:00+00:00,25392.0,30834.576571131856,27799.296860289334,33869.85628197438,20,2019-08-07 23:00:00+00:00
2020-08-29 19:00:00+00:00,27026.0,31776.11976237881,28718.54567983749,34833.69384492013,21,2019-08-07 23:00:00+00:00
2020-08-29 20:00:00+00:00,25631.0,30047.852987491136,26970.437362205874,33125.268612776395,22,2019-08-07 23:00:00+00:00
2020-08-29 21:00:00+00:00,23908.0,27945.038998198597,24849.950742918394,31040.1272534788,23,2019-08-07 23:00:00+00:00
2020-08-29 22:00:00+00:00,22616.0,26263.196863773617,23152.356848495325,29374.03687905191,24,2019-08-07 23:00:00+00:00
2020-08-29 23:00:00+00:00,21329.0,21332.656931814246,20756.753697604432,21908.56016602406,1,2019-08-07 23:00:00+00:00
2020-08-30 00:00:00+00:00,20350.0,20333.57959231246,19279.723717840596,21387.435466784325,2,2019-08-07 23:00:00+00:00
2020-08-30 01:00:00+00:00,19856.0,19762.256189059826,18318.793852285293,21205.71852583436,3,2019-08-07 23:00:00+00:00
2020-08-30 02:00:00+00:00,19516.0,19524.946450465042,17804.525996041328,21245.366904888757,4,2019-08-07 23:00:00+00:00
2020-08-30 03:00:00+00:00,19475.0,19658.4453553755,17723.203827564987,21593.686883186016,5,2019-08-07 23:00:00+00:00
2020-08-30 04:00:00+00:00,19611.0,20728.07662249963,18618.83336634544,22837.31987865382,6,2019-08-07 23:00:00+00:00
2020-08-30 05:00:00+00:00,19517.0,21780.77404915328,19526.986232659987,24034.56186564657,7,2019-08-07 23:00:00+00:00
2020-08-30 06:00:00+00:00,19679.0,23173.13804987564,20797.27841358662,25548.99768616466,8,2019-08-07 23:00:00+00:00
2020-08-30 07:00:00+00:00,21356.0,25283.668024331437,22803.51499190927,27763.821056753604,9,2019-08-07 23:00:00+00:00
2020-08-30 08:00:00+00:00,22670.0,26933.656949328786,24363.63622633268,29503.67767232489,10,2019-08-07 23:00:00+00:00
2020-08-30 09:00:00+00:00,23477.0,28023.267034717665,25375.302730794356,30671.231338640973,11,2019-08-07 23:00:00+00:00
2020-08-30 10:00:00+00:00,24065.0,29010.73570018088,26294.823240613172,31726.64815974859,12,2019-08-07 23:00:00+00:00
2020-08-30 11:00:00+00:00,24732.0,29803.311807354712,27027.921620491714,32578.70199421771,13,2019-08-07 23:00:00+00:00
2020-08-30 12:00:00+00:00,24741.0,29664.863688793812,26837.236164669062,32492.49121291856,14,2019-08-07 23:00:00+00:00
2020-08-30 13:00:00+00:00,23546.0,28762.51764313215,25888.88507467946,31636.150211584838,15,2019-08-07 23:00:00+00:00
2020-08-30 14:00:00+00:00,22855.0,28322.12037242046,25407.878041144017,31236.362703696905,16,2019-08-07 23:00:00+00:00
2020-08-30 15:00:00+00:00,22618.0,28134.219592412213,25184.06033454461,31084.378850279816,17,2019-08-07 23:00:00+00:00
2020-08-30 16:00:00+00:00,22557.0,27867.567286435456,24885.589144130154,30849.54542874076,18,2019-08-07 23:00:00+00:00
2020-08-30 17:00:00+00:00,22712.0,27568.440347617136,24558.23393605848,30578.64675917579,19,2019-08-07 23:00:00+00:00
2020-08-30 18:00:00+00:00,23717.0,27641.731968985834,24606.452258143312,30677.011679828356,20,2019-08-07 23:00:00+00:00
2020-08-30 19:00:00+00:00,25932.0,28945.16609813898,25887.59201559766,32002.7401806803,21,2019-08-07 23:00:00+00:00
2020-08-30 20:00:00+00:00,25295.0,27541.269008142644,24463.85338285738,30618.684633427907,22,2019-08-07 23:00:00+00:00
2020-08-30 21:00:00+00:00,23740.0,25649.950255761687,22554.862000481484,28745.03851104189,23,2019-08-07 23:00:00+00:00
2020-08-30 22:00:00+00:00,22344.0,24118.703603371723,21007.86358809343,27229.543618650016,24,2019-08-07 23:00:00+00:00
2020-08-30 23:00:00+00:00,21137.0,20969.06991679235,20393.166682582534,21544.973151002163,1,2019-08-07 23:00:00+00:00
2020-08-31 00:00:00+00:00,20452.0,19989.088494749412,18935.232620277548,21042.944369221277,2,2019-08-07 23:00:00+00:00
2020-08-31 01:00:00+00:00,20057.0,19500.615925629172,18057.15358885464,20944.078262403706,3,2019-08-07 23:00:00+00:00
2020-08-31 02:00:00+00:00,20056.0,19273.368692203574,17552.94823777986,20993.78914662729,4,2019-08-07 23:00:00+00:00
2020-08-31 03:00:00+00:00,20469.0,19410.352603695253,17475.11107588474,21345.594131505768,5,2019-08-07 23:00:00+00:00
2020-08-31 04:00:00+00:00,22619.0,20332.969207368707,18223.725951214517,22442.212463522897,6,2019-08-07 23:00:00+00:00
2020-08-31 05:00:00+00:00,24765.0,21157.11789465074,18903.330078157447,23410.90571114403,7,2019-08-07 23:00:00+00:00
2020-08-31 06:00:00+00:00,26412.0,22245.252455212023,19869.392818923003,24621.112091501043,8,2019-08-07 23:00:00+00:00
2020-08-31 07:00:00+00:00,28361.0,24280.018260599103,21799.865228176935,26760.17129302127,9,2019-08-07 23:00:00+00:00
2020-08-31 08:00:00+00:00,29526.0,25836.94366898377,23266.922945987666,28406.964391979876,10,2019-08-07 23:00:00+00:00
2020-08-31 09:00:00+00:00,30374.0,26914.018586958304,24266.054283034995,29561.982890881613,11,2019-08-07 23:00:00+00:00
2020-08-31 10:00:00+00:00,31188.0,27863.696194020864,25147.783734453154,30579.608653588573,12,2019-08-07 23:00:00+00:00
2020-08-31 11:00:00+00:00,31738.0,28684.074020611322,25908.683833748324,31459.46420747432,13,2019-08-07 23:00:00+00:00
2020-08-31 12:00:00+00:00,31114.0,28617.72371664711,25790.09619252236,31445.35124077186,14,2019-08-07 23:00:00+00:00
2020-08-31 13:00:00+00:00,30053.0,27675.002090911126,24801.369522458437,30548.634659363815,15,2019-08-07 23:00:00+00:00
2020-08-31 14:00:00+00:00,29758.0,27211.11207449417,24296.86974321772,30125.354405770617,16,2019-08-07 23:00:00+00:00
2020-08-31 15:00:00+00:00,29612.0,27033.53212908505,24083.37287121745,29983.691386952654,17,2019-08-07 23:00:00+00:00
2020-08-31 16:00:00+00:00,29480.0,26818.845376555997,23836.867234250694,29800.8235188613,18,2019-08-07 23:00:00+00:00
2020-08-31 17:00:00+00:00,29156.0,26616.74462497473,23606.538213416075,29626.951036533384,19,2019-08-07 23:00:00+00:00
2020-08-31 18:00:00+00:00,29593.0,26891.41111518697,23856.131404344447,29926.69082602949,20,2019-08-07 23:00:00+00:00
2020-08-31 19:00:00+00:00,31013.0,28438.301135925532,25380.727053384213,31495.875218466852,21,2019-08-07 23:00:00+00:00
2020-08-31 20:00:00+00:00,28633.0,27301.701358689894,24224.28573340463,30379.116983975156,22,2019-08-07 23:00:00+00:00
2020-08-31 21:00:00+00:00,26310.0,25485.34285580054,22390.254600520337,28580.431111080743,23,2019-08-07 23:00:00+00:00
2020-08-31 22:00:00+00:00,24749.0,23940.247973635465,20829.407958357173,27051.087988913758,24,2019-08-07 23:00:00+00:00
2020-08-31 23:00:00+00:00,23586.0,23460.297515861268,22884.394281651454,24036.200750071082,1,2019-08-07 23:00:00+00:00
2020-09-01 00:00:00+00:00,22691.0,22503.572882344513,21449.71700787265,23557.428756816378,2,2019-08-07 23:00:00+00:00
2020-09-01 01:00:00+00:00,22249.0,21920.84729934057,20477.384962566037,23364.309636115104,3,2019-08-07 23:00:00+00:00
2020-09-01 02:00:00+00:00,22206.0,21678.5343742479,19958.113919824187,23398.954828671616,4,2019-08-07 23:00:00+00:00
2020-09-01 03:00:00+00:00,22623.0,21840.286599580602,19905.045071770088,23775.528127391117,5,2019-08-07 23:00:00+00:00
2020-09-01 04:00:00+00:00,24595.0,23279.960917566095,21170.71766141191,25389.20417372028,6,2019-08-07 23:00:00+00:00
2020-09-01 05:00:00+00:00,26560.0,24692.030815598726,22438.242999105434,26945.818632092018,7,2019-08-07 23:00:00+00:00
2020-09-01 06:00:00+00:00,27932.0,26100.437287597597,23724.577651308577,28476.296923886617,8,2019-08-07 23:00:00+00:00
2020-09-01 07:00:00+00:00,29487.0,28094.742005588498,25614.58897316633,30574.895038010665,9,2019-08-07 23:00:00+00:00
2020-09-01 08:00:00+00:00,30412.0,29478.822624579083,26908.801901582978,32048.843347575188,10,2019-08-07 23:00:00+00:00
2020-09-01 09:00:00+00:00,31189.0,30452.879509519276,27804.915205595968,33100.84381344259,11,2019-08-07 23:00:00+00:00
2020-09-01 10:00:00+00:00,31824.0,31359.21999675933,28643.30753719162,34075.13245632704,12,2019-08-07 23:00:00+00:00
2020-09-01 11:00:00+00:00,32056.0,32042.9746828489,29267.584495985902,34818.3648697119,13,2019-08-07 23:00:00+00:00
2020-09-01 12:00:00+00:00,31060.0,31686.676956613657,28859.049432488908,34514.30448073841,14,2019-08-07 23:00:00+00:00
2020-09-01 13:00:00+00:00,30022.0,30693.226385910104,27819.593817457415,33566.85895436279,15,2019-08-07 23:00:00+00:00
2020-09-01 14:00:00+00:00,29731.0,30279.827832551524,27365.585501275076,33194.07016382797,16,2019-08-07 23:00:00+00:00
2020-09-01 15:00:00+00:00,29745.0,30067.222238314465,27117.062980446863,33017.38149618207,17,2019-08-07 23:00:00+00:00
2020-09-01 16:00:00+00:00,29440.0,29789.072056090085,26807.09391378478,32771.05019839539,18,2019-08-07 23:00:00+00:00
2020-09-01 17:00:00+00:00,29146.0,29404.984249672325,26394.77783811367,32415.19066123098,19,2019-08-07 23:00:00+00:00
2020-09-01 18:00:00+00:00,29702.0,29515.312473071204,26480.032762228682,32550.592183913726,20,2019-08-07 23:00:00+00:00
2020-09-01 19:00:00+00:00,30857.0,30810.93960979065,27753.36552724933,33868.51369233197,21,2019-08-07 23:00:00+00:00
2020-09-01 20:00:00+00:00,28449.0,29062.7022540891,25985.28662880384,32140.117879374364,22,2019-08-07 23:00:00+00:00
2020-09-01 21:00:00+00:00,26371.0,26958.792899583048,23863.704644302845,30053.88115486325,23,2019-08-07 23:00:00+00:00
2020-09-01 22:00:00+00:00,25107.0,25331.789553743052,22220.94953846476,28442.629569021345,24,2019-08-07 23:00:00+00:00
2020-09-01 23:00:00+00:00,23758.0,23955.51160142748,23379.608367217665,24531.414835637293,1,2019-08-07 23:00:00+00:00
2020-09-02 00:00:00+00:00,22920.0,22984.50083072751,21930.644956255645,24038.356705199374,2,2019-08-07 23:00:00+00:00
2020-09-02 01:00:00+00:00,22557.0,22412.146369595688,20968.684032821155,23855.60870637022,3,2019-08-07 23:00:00+00:00
2020-09-02 02:00:00+00:00,22478.0,22188.193055155076,20467.77260073136,23908.61350957879,4,2019-08-07 23:00:00+00:00
2020-09-02 03:00:00+00:00,22871.0,22385.96106817409,20450.719540363574,24321.202595984603,5,2019-08-07 23:00:00+00:00
2020-09-02 04:00:00+00:00,24611.0,23853.495234625345,21744.251978471155,25962.738490779535,6,2019-08-07 23:00:00+00:00
2020-09-02 05:00:00+00:00,26637.0,25295.153070583125,23041.365254089833,27548.940887076416,7,2019-08-07 23:00:00+00:00
2020-09-02 06:00:00+00:00,27924.0,26636.930845668852,24261.071209379832,29012.790481957873,8,2019-08-07 23:00:00+00:00
2020-09-02 07:00:00+00:00,29511.0,28485.925668027903,26005.772635605736,30966.07870045007,9,2019-08-07 23:00:00+00:00
2020-09-02 08:00:00+00:00,30450.0,29758.27835894253,27188.257635946422,32328.29908193864,10,2019-08-07 23:00:00+00:00
2020-09-02 09:00:00+00:00,31356.0,30693.095678099035,28045.131374175726,33341.05998202234,11,2019-08-07 23:00:00+00:00
2020-09-02 10:00:00+00:00,32223.0,31525.3722172952,28809.45975772749,34241.28467686291,12,2019-08-07 23:00:00+00:00
2020-09-02 11:00:00+00:00,32516.0,32079.63642901386,29304.24624215086,34855.02661587686,13,2019-08-07 23:00:00+00:00
2020-09-02 12:00:00+00:00,31679.0,31557.459380832464,28729.831856707715,34385.086904957214,14,2019-08-07 23:00:00+00:00
2020-09-02 13:00:00+00:00,30715.0,30565.575973156356,27691.943404703667,33439.20854160904,15,2019-08-07 23:00:00+00:00
2020-09-02 14:00:00+00:00,30542.0,30170.14227384018,27255.899942563738,33084.384605116626,16,2019-08-07 23:00:00+00:00
2020-09-02 15:00:00+00:00,30676.0,30025.158458531092,27074.99920066349,32975.3177163987,17,2019-08-07 23:00:00+00:00
2020-09-02 16:00:00+00:00,30247.0,29704.46559229881,26722.487449993507,32686.443734604112,18,2019-08-07 23:00:00+00:00
2020-09-02 17:00:00+00:00,29733.0,29340.145640335413,26329.93922877676,32350.352051894068,19,2019-08-07 23:00:00+00:00
2020-09-02 18:00:00+00:00,30199.0,29535.720238798862,26500.44052795634,32570.999949641384,20,2019-08-07 23:00:00+00:00
2020-09-02 19:00:00+00:00,31493.0,30752.67402588972,27695.0999433484,33810.24810843104,21,2019-08-07 23:00:00+00:00
2020-09-02 20:00:00+00:00,29052.0,28916.231260645778,25838.815635360515,31993.64688593104,22,2019-08-07 23:00:00+00:00
2020-09-02 21:00:00+00:00,26756.0,26874.287340857594,23779.19908557739,29969.375596137797,23,2019-08-07 23:00:00+00:00
2020-09-02 22:00:00+00:00,25558.0,25363.72565369783,22252.88563841954,28474.565668976124,24,2019-08-07 23:00:00+00:00
2020-09-02 23:00:00+00:00,24288.0,24366.516017501417,23790.612783291603,24942.41925171123,1,2019-08-07 23:00:00+00:00
2020-09-03 00:00:00+00:00,23575.0,23451.350132688083,22397.49425821622,24505.206007159948,2,2019-08-07 23:00:00+00:00
2020-09-03 01:00:00+00:00,23163.0,22901.833401537333,21458.3710647628,24345.295738311866,3,2019-08-07 23:00:00+00:00
2020-09-03 02:00:00+00:00,22849.0,22666.064565841127,20945.644111417412,24386.48502026484,4,2019-08-07 23:00:00+00:00
2020-09-03 03:00:00+00:00,23182.0,22862.287653299518,20927.046125489003,24797.529181110032,5,2019-08-07 23:00:00+00:00
2020-09-03 04:00:00+00:00,24886.0,24290.174889304002,22180.931633149816,26399.41814545819,6,2019-08-07 23:00:00+00:00
2020-09-03 05:00:00+00:00,26959.0,25801.229744828157,23547.441928334865,28055.01756132145,7,2019-08-07 23:00:00+00:00
2020-09-03 06:00:00+00:00,28174.0,27098.83821515191,24722.97857886289,29474.69785144093,8,2019-08-07 23:00:00+00:00
2020-09-03 07:00:00+00:00,29758.0,28906.07425651262,26425.921224090453,31386.227288934788,9,2019-08-07 23:00:00+00:00
2020-09-03 08:00:00+00:00,30821.0,30124.35476608826,27554.334043092156,32694.375489084367,10,2019-08-07 23:00:00+00:00
2020-09-03 09:00:00+00:00,31790.0,31071.184174909482,28423.219870986173,33719.148478832794,11,2019-08-07 23:00:00+00:00
2020-09-03 10:00:00+00:00,32592.0,31948.44074485996,29232.52828529225,34664.353204427665,12,2019-08-07 23:00:00+00:00
2020-09-03 11:00:00+00:00,32977.0,32471.081961220556,29695.691774357558,35246.47214808355,13,2019-08-07 23:00:00+00:00
2020-09-03 12:00:00+00:00,32285.0,31934.293924280722,29106.666400155973,34761.921448405476,14,2019-08-07 23:00:00+00:00
2020-09-03 13:00:00+00:00,31405.0,30951.506539169906,28077.873970717217,33825.13910762259,15,2019-08-07 23:00:00+00:00
2020-09-03 14:00:00+00:00,31086.0,30600.56123781096,27686.318906534514,33514.80356908741,16,2019-08-07 23:00:00+00:00
2020-09-03 15:00:00+00:00,31180.0,30508.23037865339,27558.071120785786,33458.389636520995,17,2019-08-07 23:00:00+00:00
2020-09-03 16:00:00+00:00,30938.0,30134.79121763149,27152.813075326187,33116.76935993679,18,2019-08-07 23:00:00+00:00
2020-09-03 17:00:00+00:00,30473.0,29690.502637431244,26680.29622587259,32700.7090489899,19,2019-08-07 23:00:00+00:00
2020-09-03 18:00:00+00:00,30827.0,29889.903219273565,26854.623508431043,32925.18293011609,20,2019-08-07 23:00:00+00:00
2020-09-03 19:00:00+00:00,31566.0,31140.70837993984,28083.13429739852,34198.28246248116,21,2019-08-07 23:00:00+00:00
2020-09-03 20:00:00+00:00,29205.0,29212.583981203417,26135.168355918155,32289.99960648868,22,2019-08-07 23:00:00+00:00
2020-09-03 21:00:00+00:00,26880.0,27079.904929310964,23984.81667403076,30174.993184591167,23,2019-08-07 23:00:00+00:00
2020-09-03 22:00:00+00:00,25598.0,25616.889163767253,22506.04914848896,28727.729179045546,24,2019-08-07 23:00:00+00:00
