timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-16 13:00:00+00:00,51520.0,55466.493964185865,49484.080226819024,61448.90770155271,15,2019-08-07 23:00:00+00:00
2020-02-16 14:00:00+00:00,49537.0,53661.372958127555,47479.92467465395,59842.82124160116,16,2019-08-07 23:00:00+00:00
2020-02-16 15:00:00+00:00,48495.0,52775.639223615624,46401.440234114794,59149.838213116454,17,2019-08-07 23:00:00+00:00
2020-02-16 16:00:00+00:00,49703.0,53904.246490908125,47342.998808144795,60465.49417367145,18,2019-08-07 23:00:00+00:00
2020-02-16 17:00:00+00:00,54973.0,59108.16061802096,52365.0668220751,65851.2544139668,19,2019-08-07 23:00:00+00:00
2020-02-16 18:00:00+00:00,57829.0,61044.75037894991,54124.588367820674,67964.91239007915,20,2019-08-07 23:00:00+00:00
2020-02-16 19:00:00+00:00,56195.0,58181.51748985965,51088.70179421305,65274.33318550626,21,2019-08-07 23:00:00+00:00
2020-02-16 20:00:00+00:00,54477.0,55504.05758718864,48242.687492567,62765.42768181028,22,2019-08-07 23:00:00+00:00
2020-02-16 21:00:00+00:00,55063.0,55971.87928580187,48545.776522131775,63397.98204947197,23,2019-08-07 23:00:00+00:00
2020-02-16 22:00:00+00:00,56246.0,57171.24250892514,49583.981534320366,64758.503483529916,24,2019-08-07 23:00:00+00:00
2020-02-16 23:00:00+00:00,54064.0,53608.82207299429,52789.489295245345,54428.15485074324,1,2019-08-07 23:00:00+00:00
2020-02-17 00:00:00+00:00,52048.0,51324.707182790386,49681.648099312624,52967.76626626815,2,2019-08-07 23:00:00+00:00
2020-02-17 01:00:00+00:00,50764.0,49861.30417984062,47502.720581829664,52219.887777851574,3,2019-08-07 23:00:00+00:00
2020-02-17 02:00:00+00:00,48534.0,47523.92342750807,44593.38421657416,50454.462638441975,4,2019-08-07 23:00:00+00:00
2020-02-17 03:00:00+00:00,48169.0,46489.215498489146,43106.81457975909,49871.6164172192,5,2019-08-07 23:00:00+00:00
2020-02-17 04:00:00+00:00,51188.0,47680.39524349715,43929.33351908587,51431.45696790843,6,2019-08-07 23:00:00+00:00
2020-02-17 05:00:00+00:00,56456.0,50624.95574893953,46557.45227314143,54692.45922473763,7,2019-08-07 23:00:00+00:00
2020-02-17 06:00:00+00:00,61392.0,53225.585471276245,48873.180513492734,57577.990429059755,8,2019-08-07 23:00:00+00:00
2020-02-17 07:00:00+00:00,63943.0,54901.88513017041,50284.22875708521,59519.54150325561,9,2019-08-07 23:00:00+00:00
2020-02-17 08:00:00+00:00,65462.0,56545.8781777506,51676.618161275386,61415.138194225816,10,2019-08-07 23:00:00+00:00
2020-02-17 09:00:00+00:00,65589.0,57162.45079748948,52052.52458583474,62272.37700914422,11,2019-08-07 23:00:00+00:00
2020-02-17 10:00:00+00:00,65927.0,57514.12222763707,52173.25050866626,62854.99394660788,12,2019-08-07 23:00:00+00:00
2020-02-17 11:00:00+00:00,66537.0,58253.50279448052,52690.68011745734,63816.3254715037,13,2019-08-07 23:00:00+00:00
2020-02-17 12:00:00+00:00,65411.0,56182.00310692323,50405.56444113843,61958.44177270803,14,2019-08-07 23:00:00+00:00
2020-02-17 13:00:00+00:00,63858.0,53620.024374183784,47637.61063681694,59602.438111550626,15,2019-08-07 23:00:00+00:00
2020-02-17 14:00:00+00:00,61905.0,51766.30489152469,45584.85660805109,57947.753174998295,16,2019-08-07 23:00:00+00:00
2020-02-17 15:00:00+00:00,60792.0,50833.559514041044,44459.360524540214,57207.758503541874,17,2019-08-07 23:00:00+00:00
2020-02-17 16:00:00+00:00,61303.0,52036.28579126968,45475.03810850635,58597.53347403301,18,2019-08-07 23:00:00+00:00
2020-02-17 17:00:00+00:00,66138.0,57367.6112745602,50624.51747861435,64110.705070506054,19,2019-08-07 23:00:00+00:00
2020-02-17 18:00:00+00:00,68710.0,59731.35679258555,52811.19478145632,66651.51880371479,20,2019-08-07 23:00:00+00:00
2020-02-17 19:00:00+00:00,65033.0,57309.567255963026,50216.75156031642,64402.38295160963,21,2019-08-07 23:00:00+00:00
2020-02-17 20:00:00+00:00,61684.0,54973.5504173665,47712.18032274487,62234.92051198814,22,2019-08-07 23:00:00+00:00
2020-02-17 21:00:00+00:00,61858.0,55417.13786157527,47991.03509790517,62843.240625245366,23,2019-08-07 23:00:00+00:00
2020-02-17 22:00:00+00:00,61858.0,56529.79992868275,48942.53895407797,64117.06090328752,24,2019-08-07 23:00:00+00:00
2020-02-17 23:00:00+00:00,60105.0,58792.96636395903,57973.63358621008,59612.299141707976,1,2019-08-07 23:00:00+00:00
2020-02-18 00:00:00+00:00,58020.0,56470.326998931894,54827.26791545413,58113.386082409656,2,2019-08-07 23:00:00+00:00
2020-02-18 01:00:00+00:00,57122.0,55223.61735774346,52865.033759732505,57582.200955754415,3,2019-08-07 23:00:00+00:00
2020-02-18 02:00:00+00:00,55093.0,53070.33667783639,50139.797466902484,56000.8758887703,4,2019-08-07 23:00:00+00:00
2020-02-18 03:00:00+00:00,54734.0,52617.0443465241,49234.64342779404,55999.44526525415,5,2019-08-07 23:00:00+00:00
2020-02-18 04:00:00+00:00,57493.0,55104.647977392146,51353.586252980866,58855.709701803426,6,2019-08-07 23:00:00+00:00
2020-02-18 05:00:00+00:00,63042.0,59800.1930285424,55732.689552744305,63867.6965043405,7,2019-08-07 23:00:00+00:00
2020-02-18 06:00:00+00:00,68355.0,64223.26829749507,59870.86333971156,68575.67325527858,8,2019-08-07 23:00:00+00:00
2020-02-18 07:00:00+00:00,70179.0,66418.51363862347,61800.85726553827,71036.17001170866,9,2019-08-07 23:00:00+00:00
2020-02-18 08:00:00+00:00,70210.0,67755.15309684764,62885.89308037243,72624.41311332285,10,2019-08-07 23:00:00+00:00
2020-02-18 09:00:00+00:00,68733.0,67822.02687340643,62712.10066175169,72931.95308506118,11,2019-08-07 23:00:00+00:00
2020-02-18 10:00:00+00:00,67727.0,67958.7094907297,62617.83777175889,73299.58120970051,12,2019-08-07 23:00:00+00:00
2020-02-18 11:00:00+00:00,67253.0,68428.75962121443,62865.93694419125,73991.5822982376,13,2019-08-07 23:00:00+00:00
2020-02-18 12:00:00+00:00,65610.0,66920.05915928929,61143.62049350449,72696.49782507408,14,2019-08-07 23:00:00+00:00
2020-02-18 13:00:00+00:00,63551.0,65000.247253935864,59017.83351656902,70982.6609913027,15,2019-08-07 23:00:00+00:00
2020-02-18 14:00:00+00:00,61754.0,63151.64331370314,56970.19503022954,69333.09159717674,16,2019-08-07 23:00:00+00:00
2020-02-18 15:00:00+00:00,60732.0,62178.24164520087,55804.04265570004,68552.4406347017,17,2019-08-07 23:00:00+00:00
2020-02-18 16:00:00+00:00,61594.0,63056.03868397895,56494.79100121562,69617.28636674228,18,2019-08-07 23:00:00+00:00
2020-02-18 17:00:00+00:00,66880.0,68177.98663571176,61434.892839765904,74921.08043165761,19,2019-08-07 23:00:00+00:00
2020-02-18 18:00:00+00:00,69948.0,70503.70004845884,63583.5380373296,77423.86205958808,20,2019-08-07 23:00:00+00:00
2020-02-18 19:00:00+00:00,66274.0,67240.84990548511,60148.03420983851,74333.66560113171,21,2019-08-07 23:00:00+00:00
2020-02-18 20:00:00+00:00,62866.0,64234.089113981834,56972.7190193602,71495.45920860347,22,2019-08-07 23:00:00+00:00
2020-02-18 21:00:00+00:00,62985.0,64515.547853910306,57089.44509024021,71941.65061758041,23,2019-08-07 23:00:00+00:00
2020-02-18 22:00:00+00:00,64071.0,65078.43380173663,57491.17282713186,72665.6947763414,24,2019-08-07 23:00:00+00:00
2020-02-18 23:00:00+00:00,61243.0,62408.96240997786,61589.62963222891,63228.295187726806,1,2019-08-07 23:00:00+00:00
2020-02-19 00:00:00+00:00,59132.0,60550.08538818474,58907.02630470698,62193.144471662505,2,2019-08-07 23:00:00+00:00
2020-02-19 01:00:00+00:00,58071.0,59553.489564490446,57194.90596647949,61912.0731625014,3,2019-08-07 23:00:00+00:00
2020-02-19 02:00:00+00:00,55786.0,57396.95102779478,54466.41181686087,60327.490238728686,4,2019-08-07 23:00:00+00:00
2020-02-19 03:00:00+00:00,55187.0,56854.81235518386,53472.4114364538,60237.21327391391,5,2019-08-07 23:00:00+00:00
2020-02-19 04:00:00+00:00,57821.0,59239.561593459795,55488.499869048515,62990.623317871075,6,2019-08-07 23:00:00+00:00
2020-02-19 05:00:00+00:00,63102.0,64146.63611311266,60079.132637314564,68214.13958891075,7,2019-08-07 23:00:00+00:00
2020-02-19 06:00:00+00:00,67444.0,68847.85735813445,64495.45240035094,73200.26231591796,8,2019-08-07 23:00:00+00:00
2020-02-19 07:00:00+00:00,69560.0,70770.9656106529,66153.30923756771,75388.62198373809,9,2019-08-07 23:00:00+00:00
2020-02-19 08:00:00+00:00,70262.0,71437.97729091911,66568.71727444389,76307.23730739433,10,2019-08-07 23:00:00+00:00
2020-02-19 09:00:00+00:00,69975.0,70755.19330231582,65645.26709066107,75865.11951397057,11,2019-08-07 23:00:00+00:00
2020-02-19 10:00:00+00:00,69725.0,70290.45923589532,64949.58751692451,75631.33095486613,12,2019-08-07 23:00:00+00:00
2020-02-19 11:00:00+00:00,69512.0,70272.23714655875,64709.41446953557,75835.05982358192,13,2019-08-07 23:00:00+00:00
2020-02-19 12:00:00+00:00,67748.0,68592.64971970083,62816.21105391603,74369.08838548562,14,2019-08-07 23:00:00+00:00
2020-02-19 13:00:00+00:00,65944.0,66504.10793913162,60521.694201764774,72486.52167649845,15,2019-08-07 23:00:00+00:00
2020-02-19 14:00:00+00:00,63886.0,64725.39299172316,58543.94470824955,70906.84127519676,16,2019-08-07 23:00:00+00:00
2020-02-19 15:00:00+00:00,63192.0,63784.26484736677,57410.06585786594,70158.46383686761,17,2019-08-07 23:00:00+00:00
2020-02-19 16:00:00+00:00,63743.0,64780.75601448683,58219.508331723504,71342.00369725017,18,2019-08-07 23:00:00+00:00
2020-02-19 17:00:00+00:00,68169.0,70084.25825081216,63341.1644548663,76827.35204675801,19,2019-08-07 23:00:00+00:00
2020-02-19 18:00:00+00:00,70566.0,72707.78255719104,65787.6205460618,79627.94456832028,20,2019-08-07 23:00:00+00:00
2020-02-19 19:00:00+00:00,66782.0,69386.18053307691,62293.36483743031,76478.99622872352,21,2019-08-07 23:00:00+00:00
2020-02-19 20:00:00+00:00,63172.0,66303.22754994118,59041.857455319536,73564.59764456282,22,2019-08-07 23:00:00+00:00
2020-02-19 21:00:00+00:00,63171.0,66551.96030923584,59125.85754556575,73978.06307290595,23,2019-08-07 23:00:00+00:00
2020-02-19 22:00:00+00:00,63801.0,67556.35710825001,59969.09613364524,75143.6180828548,24,2019-08-07 23:00:00+00:00
2020-02-19 23:00:00+00:00,60841.0,61057.22860742054,60237.895829671594,61876.56138516949,1,2019-08-07 23:00:00+00:00
2020-02-20 00:00:00+00:00,58684.0,58932.730719653395,57289.67163617563,60575.789803131156,2,2019-08-07 23:00:00+00:00
2020-02-20 01:00:00+00:00,57596.0,57864.16119165018,55505.577593639224,60222.744789661134,3,2019-08-07 23:00:00+00:00
2020-02-20 02:00:00+00:00,55109.0,55677.73361397658,52747.194403042675,58608.27282491049,4,2019-08-07 23:00:00+00:00
2020-02-20 03:00:00+00:00,54426.0,55131.51723587063,51749.11631714058,58513.91815460069,5,2019-08-07 23:00:00+00:00
2020-02-20 04:00:00+00:00,57156.0,57580.225578483296,53829.163854072016,61331.287302894576,6,2019-08-07 23:00:00+00:00
2020-02-20 05:00:00+00:00,62631.0,62504.492558402606,58436.98908260451,66571.9960342007,7,2019-08-07 23:00:00+00:00
2020-02-20 06:00:00+00:00,67218.0,66859.12261828037,62506.717660496855,71211.52757606388,8,2019-08-07 23:00:00+00:00
2020-02-20 07:00:00+00:00,68864.0,68916.39637251923,64298.73999943403,73534.05274560442,9,2019-08-07 23:00:00+00:00
2020-02-20 08:00:00+00:00,68984.0,69805.32519544363,64936.06517896841,74674.58521191883,10,2019-08-07 23:00:00+00:00
2020-02-20 09:00:00+00:00,68118.0,69570.05555615517,64460.129344500434,74679.98176780992,11,2019-08-07 23:00:00+00:00
2020-02-20 10:00:00+00:00,67683.0,69388.33058168154,64047.45886271073,74729.20230065235,12,2019-08-07 23:00:00+00:00
2020-02-20 11:00:00+00:00,67476.0,69428.87500803448,63866.0523310113,74991.69768505765,13,2019-08-07 23:00:00+00:00
2020-02-20 12:00:00+00:00,65861.0,67710.08839681435,61933.649731029545,73486.52706259914,14,2019-08-07 23:00:00+00:00
2020-02-20 13:00:00+00:00,63881.0,65764.12525764736,59781.71152028052,71746.5389950142,15,2019-08-07 23:00:00+00:00
2020-02-20 14:00:00+00:00,61754.0,63868.565923602284,57687.11764012868,70050.01420707589,16,2019-08-07 23:00:00+00:00
2020-02-20 15:00:00+00:00,60427.0,63085.80070480612,56711.60171530529,69459.99969430696,17,2019-08-07 23:00:00+00:00
2020-02-20 16:00:00+00:00,61235.0,63920.348227178096,57359.10054441477,70481.59590994143,18,2019-08-07 23:00:00+00:00
2020-02-20 17:00:00+00:00,66129.0,68815.59136741154,62072.49757146569,75558.6851633574,19,2019-08-07 23:00:00+00:00
2020-02-20 18:00:00+00:00,69370.0,71204.46774285803,64284.3057317288,78124.62975398728,20,2019-08-07 23:00:00+00:00
2020-02-20 19:00:00+00:00,66268.0,67780.03084106126,60687.21514541466,74872.84653670788,21,2019-08-07 23:00:00+00:00
2020-02-20 20:00:00+00:00,63334.0,64554.35456202568,57292.984467404036,71815.72465664732,22,2019-08-07 23:00:00+00:00
2020-02-20 21:00:00+00:00,63709.0,64734.79830549135,57308.69554182125,72160.90106916145,23,2019-08-07 23:00:00+00:00
2020-02-20 22:00:00+00:00,64522.0,65544.91734959242,57957.656374987644,73132.1783241972,24,2019-08-07 23:00:00+00:00
2020-02-20 23:00:00+00:00,61835.0,61820.09193655995,61000.759158811,62639.424714308894,1,2019-08-07 23:00:00+00:00
2020-02-21 00:00:00+00:00,59659.0,59673.67501816637,58030.615934688605,61316.73410164413,2,2019-08-07 23:00:00+00:00
2020-02-21 01:00:00+00:00,58525.0,58552.22419551455,56193.640597503596,60910.807793525506,3,2019-08-07 23:00:00+00:00
2020-02-21 02:00:00+00:00,56503.0,56214.68225615787,53284.14304522396,59145.221467091775,4,2019-08-07 23:00:00+00:00
2020-02-21 03:00:00+00:00,56084.0,55602.67115293575,52220.270234205695,58985.0720716658,5,2019-08-07 23:00:00+00:00
2020-02-21 04:00:00+00:00,58771.0,58132.946014945184,54381.884290533904,61884.007739356464,6,2019-08-07 23:00:00+00:00
2020-02-21 05:00:00+00:00,64513.0,63227.20445419592,59159.70097839782,67294.70792999401,7,2019-08-07 23:00:00+00:00
2020-02-21 06:00:00+00:00,69654.0,67715.2462282954,63362.84127051188,72067.6511860789,8,2019-08-07 23:00:00+00:00
2020-02-21 07:00:00+00:00,71640.0,69571.0411733104,64953.3848002252,74188.69754639559,9,2019-08-07 23:00:00+00:00
2020-02-21 08:00:00+00:00,71768.0,70159.28762638808,65290.02760991286,75028.54764286328,10,2019-08-07 23:00:00+00:00
2020-02-21 09:00:00+00:00,70014.0,69647.37653114302,64537.45031948828,74757.30274279776,11,2019-08-07 23:00:00+00:00
2020-02-21 10:00:00+00:00,68727.0,69376.80276146586,64035.93104249505,74717.67448043668,12,2019-08-07 23:00:00+00:00
2020-02-21 11:00:00+00:00,67673.0,69388.22057975347,63825.39790273029,74951.04325677664,13,2019-08-07 23:00:00+00:00
2020-02-21 12:00:00+00:00,65683.0,67746.63757282792,61970.19890704312,73523.07623861272,14,2019-08-07 23:00:00+00:00
2020-02-21 13:00:00+00:00,63438.0,65753.03545291534,59770.6217155485,71735.44919028218,15,2019-08-07 23:00:00+00:00
2020-02-21 14:00:00+00:00,60991.0,63808.11168407074,57626.663400597135,69989.55996754434,16,2019-08-07 23:00:00+00:00
2020-02-21 15:00:00+00:00,59730.0,62746.24574399358,56372.04675449275,69120.44473349441,17,2019-08-07 23:00:00+00:00
2020-02-21 16:00:00+00:00,60648.0,63668.62651999137,57107.37883722804,70229.8742027547,18,2019-08-07 23:00:00+00:00
2020-02-21 17:00:00+00:00,65362.0,68721.45933483061,61978.365538884755,75464.55313077646,19,2019-08-07 23:00:00+00:00
2020-02-21 18:00:00+00:00,68268.0,71535.20519311487,64615.04318198564,78455.36720424412,20,2019-08-07 23:00:00+00:00
2020-02-21 19:00:00+00:00,65561.0,68391.80932502245,61298.993629375844,75484.62502066905,21,2019-08-07 23:00:00+00:00
2020-02-21 20:00:00+00:00,62747.0,65439.87057141885,58178.50047679721,72701.24066604048,22,2019-08-07 23:00:00+00:00
2020-02-21 21:00:00+00:00,63288.0,65784.0644227628,58357.96165909271,73210.16718643291,23,2019-08-07 23:00:00+00:00
2020-02-21 22:00:00+00:00,64345.0,66664.3198407619,59077.05886615713,74251.58081536669,24,2019-08-07 23:00:00+00:00
2020-02-21 23:00:00+00:00,61771.0,61867.339442432014,61048.00666468307,62686.67222018096,1,2019-08-07 23:00:00+00:00
2020-02-22 00:00:00+00:00,59459.0,59777.838801867336,58134.779718389575,61420.8978853451,2,2019-08-07 23:00:00+00:00
2020-02-22 01:00:00+00:00,58102.0,58662.658869819585,56304.07527180863,61021.24246783054,3,2019-08-07 23:00:00+00:00
2020-02-22 02:00:00+00:00,55625.0,56527.484713958096,53596.94550302419,59458.023924892004,4,2019-08-07 23:00:00+00:00
2020-02-22 03:00:00+00:00,54536.0,56030.50089661177,52648.09997788171,59412.90181534182,5,2019-08-07 23:00:00+00:00
2020-02-22 04:00:00+00:00,55360.0,58578.21620510356,54827.15448069228,62329.27792951484,6,2019-08-07 23:00:00+00:00
2020-02-22 05:00:00+00:00,57506.0,63877.73048537211,59810.22700957401,67945.2339611702,7,2019-08-07 23:00:00+00:00
2020-02-22 06:00:00+00:00,59249.0,68664.38484069727,64311.97988291376,73016.78979848078,8,2019-08-07 23:00:00+00:00
2020-02-22 07:00:00+00:00,60926.0,70661.91495082344,66044.25857773825,75279.57132390863,9,2019-08-07 23:00:00+00:00
2020-02-22 08:00:00+00:00,62219.0,71185.20634309425,66315.94632661903,76054.46635956947,10,2019-08-07 23:00:00+00:00
2020-02-22 09:00:00+00:00,61178.0,70192.66458319913,65082.738371544394,75302.59079485388,11,2019-08-07 23:00:00+00:00
2020-02-22 10:00:00+00:00,60228.0,69492.16173484597,64151.29001587516,74833.03345381678,12,2019-08-07 23:00:00+00:00
2020-02-22 11:00:00+00:00,60524.0,69066.24219303155,63503.41951600837,74629.06487005472,13,2019-08-07 23:00:00+00:00
2020-02-22 12:00:00+00:00,58308.0,67260.02067629104,61483.58201050624,73036.45934207583,14,2019-08-07 23:00:00+00:00
2020-02-22 13:00:00+00:00,55454.0,65152.91978738108,59170.506050014235,71135.33352474791,15,2019-08-07 23:00:00+00:00
2020-02-22 14:00:00+00:00,53413.0,63033.14079208701,56851.69250861341,69214.58907556062,16,2019-08-07 23:00:00+00:00
2020-02-22 15:00:00+00:00,52049.0,61969.444165090696,55595.245175589866,68343.64315459153,17,2019-08-07 23:00:00+00:00
2020-02-22 16:00:00+00:00,52838.0,62938.08169168614,56376.8340089228,69499.32937444947,18,2019-08-07 23:00:00+00:00
2020-02-22 17:00:00+00:00,57517.0,67888.30659626592,61145.21280032006,74631.40039221177,19,2019-08-07 23:00:00+00:00
2020-02-22 18:00:00+00:00,60618.0,70627.76615445777,63707.604143328535,77547.92816558701,20,2019-08-07 23:00:00+00:00
2020-02-22 19:00:00+00:00,58572.0,67696.78714792112,60603.97145227451,74789.60284356773,21,2019-08-07 23:00:00+00:00
2020-02-22 20:00:00+00:00,56457.0,64819.39385173677,57558.02375711514,72080.7639463584,22,2019-08-07 23:00:00+00:00
2020-02-22 21:00:00+00:00,57053.0,65262.77560647872,57836.67284280862,72688.87837014881,23,2019-08-07 23:00:00+00:00
2020-02-22 22:00:00+00:00,58488.0,66262.79740924366,58675.53643463889,73850.05838384845,24,2019-08-07 23:00:00+00:00
2020-02-22 23:00:00+00:00,56151.0,56232.55432645261,55413.22154870367,57051.88710420156,1,2019-08-07 23:00:00+00:00
2020-02-23 00:00:00+00:00,54044.0,54139.52200757759,52496.462924099826,55782.58109105535,2,2019-08-07 23:00:00+00:00
2020-02-23 01:00:00+00:00,52394.0,52920.743788270374,50562.16019025942,55279.32738628133,3,2019-08-07 23:00:00+00:00
2020-02-23 02:00:00+00:00,49608.0,50568.959432174786,47638.42022124088,53499.498643108695,4,2019-08-07 23:00:00+00:00
2020-02-23 03:00:00+00:00,47989.0,49746.465722014975,46364.06480328492,53128.86664074503,5,2019-08-07 23:00:00+00:00
2020-02-23 04:00:00+00:00,48358.0,51409.83382091554,47658.77209650426,55160.89554532682,6,2019-08-07 23:00:00+00:00
2020-02-23 05:00:00+00:00,49579.0,55045.6620388608,50978.1585630627,59113.1655146589,7,2019-08-07 23:00:00+00:00
2020-02-23 06:00:00+00:00,50347.0,58255.19405197027,53902.78909418676,62607.59900975378,8,2019-08-07 23:00:00+00:00
2020-02-23 07:00:00+00:00,51935.0,60115.246447479934,55497.590074394735,64732.902820565134,9,2019-08-07 23:00:00+00:00
2020-02-23 08:00:00+00:00,54176.0,61150.09511298802,56280.835096512805,66019.35512946323,10,2019-08-07 23:00:00+00:00
2020-02-23 09:00:00+00:00,55469.0,60383.88405692753,55273.95784527279,65493.81026858227,11,2019-08-07 23:00:00+00:00
2020-02-23 10:00:00+00:00,56269.0,59757.107084065734,54416.23536509492,65097.978803036545,12,2019-08-07 23:00:00+00:00
2020-02-23 11:00:00+00:00,57726.0,59889.6494346771,54326.82675765392,65452.47211170028,13,2019-08-07 23:00:00+00:00
2020-02-23 12:00:00+00:00,55402.0,57953.93725461682,52177.49858883202,63730.375920401624,14,2019-08-07 23:00:00+00:00
2020-02-23 13:00:00+00:00,52157.0,55539.18545161966,49556.77171425282,61521.5991889865,15,2019-08-07 23:00:00+00:00
2020-02-23 14:00:00+00:00,50072.0,53571.848492511126,47390.40020903752,59753.29677598473,16,2019-08-07 23:00:00+00:00
2020-02-23 15:00:00+00:00,48828.0,52436.12710901675,46061.92811951592,58810.32609851758,17,2019-08-07 23:00:00+00:00
2020-02-23 16:00:00+00:00,49500.0,53346.08304115947,46784.83535839614,59907.3307239228,18,2019-08-07 23:00:00+00:00
2020-02-23 17:00:00+00:00,54495.0,58250.52111334797,51507.42731740212,64993.614909293814,19,2019-08-07 23:00:00+00:00
2020-02-23 18:00:00+00:00,58664.0,61127.2917868956,54207.12977576636,68047.45379802484,20,2019-08-07 23:00:00+00:00
2020-02-23 19:00:00+00:00,56951.0,58570.378323608194,51477.56262796159,65663.19401925479,21,2019-08-07 23:00:00+00:00
2020-02-23 20:00:00+00:00,54925.0,56057.11497509696,48795.74488047532,63318.485069718605,22,2019-08-07 23:00:00+00:00
2020-02-23 21:00:00+00:00,55289.0,56557.53049343386,49131.42772976376,63983.63325710395,23,2019-08-07 23:00:00+00:00
2020-02-23 22:00:00+00:00,56480.0,57764.45488221784,50177.193907613066,65351.715856822615,24,2019-08-07 23:00:00+00:00
2020-02-23 23:00:00+00:00,54086.0,54073.25021618393,53253.91743843498,54892.582993932876,1,2019-08-07 23:00:00+00:00
2020-02-24 00:00:00+00:00,52037.0,51976.30528947687,50333.24620599911,53619.36437295463,2,2019-08-07 23:00:00+00:00
2020-02-24 01:00:00+00:00,51107.0,50607.12703319701,48248.54343518605,52965.71063120796,3,2019-08-07 23:00:00+00:00
2020-02-24 02:00:00+00:00,48716.0,48127.74043196875,45197.20122103484,51058.27964290266,4,2019-08-07 23:00:00+00:00
2020-02-24 03:00:00+00:00,47990.0,47043.79131989348,43661.39040116342,50426.19223862353,5,2019-08-07 23:00:00+00:00
2020-02-24 04:00:00+00:00,50992.0,48369.16497464831,44618.10325023703,52120.22669905959,6,2019-08-07 23:00:00+00:00
2020-02-24 05:00:00+00:00,56554.0,51312.27389970572,47244.77042390762,55379.777375503814,7,2019-08-07 23:00:00+00:00
2020-02-24 06:00:00+00:00,61073.0,53802.06308043761,49449.6581226541,58154.46803822112,8,2019-08-07 23:00:00+00:00
2020-02-24 07:00:00+00:00,63509.0,55597.48741788547,50979.831044800274,60215.14379097067,9,2019-08-07 23:00:00+00:00
2020-02-24 08:00:00+00:00,64260.0,57149.730915028515,52280.4708985533,62018.99093150373,10,2019-08-07 23:00:00+00:00
2020-02-24 09:00:00+00:00,64035.0,57481.30982498263,52371.38361332789,62591.23603663737,11,2019-08-07 23:00:00+00:00
2020-02-24 10:00:00+00:00,64206.0,57660.60946553049,52319.73774655968,63001.4811845013,12,2019-08-07 23:00:00+00:00
2020-02-24 11:00:00+00:00,64478.0,58399.48379997681,52836.661122953636,63962.30647699999,13,2019-08-07 23:00:00+00:00
2020-02-24 12:00:00+00:00,62807.0,56374.79930442796,50598.36063864316,62151.23797021276,14,2019-08-07 23:00:00+00:00
2020-02-24 13:00:00+00:00,60866.0,53705.39557287479,47722.98183550795,59687.80931024163,15,2019-08-07 23:00:00+00:00
2020-02-24 14:00:00+00:00,58615.0,51716.77246720195,45535.32418372834,57898.22075067555,16,2019-08-07 23:00:00+00:00
2020-02-24 15:00:00+00:00,57102.0,50612.09741044816,44237.89842094733,56986.29639994899,17,2019-08-07 23:00:00+00:00
2020-02-24 16:00:00+00:00,57332.0,51456.79923935096,44895.551556587634,58018.04692211429,18,2019-08-07 23:00:00+00:00
2020-02-24 17:00:00+00:00,61808.0,56488.024432156766,49744.93063621091,63231.11822810262,19,2019-08-07 23:00:00+00:00
2020-02-24 18:00:00+00:00,65219.0,59936.79079304961,53016.62878192037,66856.95280417884,20,2019-08-07 23:00:00+00:00
2020-02-24 19:00:00+00:00,61609.0,57645.19563841415,50552.37994276755,64738.01133406076,21,2019-08-07 23:00:00+00:00
2020-02-24 20:00:00+00:00,58282.0,55258.679492991396,47997.30939836976,62520.04958761303,22,2019-08-07 23:00:00+00:00
2020-02-24 21:00:00+00:00,58193.0,55676.21043300386,48250.10766933376,63102.31319667395,23,2019-08-07 23:00:00+00:00
2020-02-24 22:00:00+00:00,58914.0,56817.856446496946,49230.59547189217,64405.11742110172,24,2019-08-07 23:00:00+00:00
2020-02-24 23:00:00+00:00,56344.0,56359.66153771712,55540.32875996817,57178.994315466065,1,2019-08-07 23:00:00+00:00
2020-02-25 00:00:00+00:00,54159.0,54327.05056323642,52683.99147975866,55970.10964671418,2,2019-08-07 23:00:00+00:00
2020-02-25 01:00:00+00:00,52873.0,53348.869108598024,50990.28551058707,55707.45270660898,3,2019-08-07 23:00:00+00:00
2020-02-25 02:00:00+00:00,50634.0,51088.54652863812,48158.007317704214,54019.08573957203,4,2019-08-07 23:00:00+00:00
2020-02-25 03:00:00+00:00,49954.0,50396.96941646222,47014.568497732165,53779.370335192274,5,2019-08-07 23:00:00+00:00
2020-02-25 04:00:00+00:00,52556.0,52861.32747511427,49110.26575070299,56612.38919952555,6,2019-08-07 23:00:00+00:00
2020-02-25 05:00:00+00:00,57916.0,57623.96623725828,53556.462761460185,61691.46971305638,7,2019-08-07 23:00:00+00:00
2020-02-25 06:00:00+00:00,62621.0,61641.05496972803,57288.65001194452,65993.45992751155,8,2019-08-07 23:00:00+00:00
2020-02-25 07:00:00+00:00,65010.0,63819.98617016828,59202.32979708308,68437.64254325347,9,2019-08-07 23:00:00+00:00
2020-02-25 08:00:00+00:00,65876.0,64779.27430457034,59910.014288095124,69648.53432104556,10,2019-08-07 23:00:00+00:00
2020-02-25 09:00:00+00:00,65305.0,64554.40726203404,59444.4810503793,69664.33347368878,11,2019-08-07 23:00:00+00:00
2020-02-25 10:00:00+00:00,65424.0,64550.469196758364,59209.59747778755,69891.34091572918,12,2019-08-07 23:00:00+00:00
2020-02-25 11:00:00+00:00,65659.0,64853.49952816947,59290.676851146294,70416.32220519264,13,2019-08-07 23:00:00+00:00
